3.663697016860386485e-02,2.925905735224476265e-02,2.217076992920457429e-02,2.329430773514891070e-02,2.877881637666025033e-02,3.335961190750472150e-02,2.233422824953690961e-02,4.488899950905452657e-02,2.877505865440702429e-02,3.106642552058240872e-02,1.000000000000000000e+00,2.058395589471265219e-02,2.599124585736644483e-02,4.778470032272583851e-02,1.749224564446967209e-02,1.800065699522443441e-02,2.489658553889160728e-02,3.521721522235597701e-02,1.695091332928619701e-02,4.785083959876215015e-02,6.586228073444413966e-02,1.817039803210388285e-02,2.518524457869547942e-02,2.568429910415089695e-02,2.971872084052439023e-02,2.911340532917737131e-02,2.907184864190199419e-02,3.518561646861884801e-02,4.721230885866536248e-02,2.213229453604020208e-02,8.098578742878079217e-02,7.748436197735594777e-02,7.203541849541240938e-02,7.026791206323891592e-02,6.165958241196529271e-02,7.306333593116699776e-02,9.833443068678358878e-02,1.092522063010201716e-01,9.361833598166595383e-02,8.897531384319651293e-02,1.186779407960121130e-01,5.273184434181520108e-02,6.090209214306502306e-02,8.599039197479521612e-02,1.140175271775839411e-01,8.561971484026030532e-02,8.502697222310826031e-02,1.054568606321129587e-01,1.046519866959076811e-01,1.076051036286188867e-01,6.172303046895885603e-02,8.225236836896826498e-02,8.595067486413941749e-02,1.028561152762198089e-01,5.403737463341898306e-02,6.530300298751559596e-02,8.629277720109705674e-02,8.662031124453596631e-02,9.493700330547029387e-02,9.157937187769170373e-02
3.750429130760787877e-02,3.468615414799227498e-02,2.455447670291222712e-02,2.589977666870416778e-02,4.053594263713392043e-02,1.780516685188966025e-02,1.528541294337478450e-02,2.501335460474330558e-02,1.727368182572053962e-02,1.788462373614417913e-02,2.058395589471265219e-02,1.000000000000000000e+00,2.911898480502388489e-02,2.412849143476013952e-02,3.326668605324455824e-02,1.392819934503080302e-02,2.210393736585571436e-02,3.972506541930392876e-02,3.233746039420545837e-02,4.296885601294651857e-02,3.981389757939528956e-02,1.734650047634405529e-02,4.094088101244861000e-02,3.753583133046243386e-02,1.914252732442166954e-02,1.795065074206685790e-02,2.026177011501994335e-02,1.154326191554961613e-02,2.348986506730676993e-02,1.872538922876917922e-02,5.212108620653266994e-02,6.248015328191664636e-02,6.534706628845206311e-02,4.417497346314087220e-02,3.997855430760972190e-02,4.451121360560594820e-02,4.797859707790570749e-02,4.008831781226314395e-02,6.226699238746334630e-02,6.557737514950487401e-02,5.878890247861504742e-02,8.622584336619905365e-02,5.594440009952321435e-02,3.243915318410080240e-02,7.200193006445324007e-02,5.255551874774599952e-02,3.729204352844950332e-02,5.539574175810384887e-02,6.182424284322306923e-02,4.570617115750287562e-02,4.228100040042624685e-02,4.177488745152054678e-02,5.940318678114429873e-02,6.142230212562924119e-02,4.586167016649161238e-02,3.737672093353348185e-02,6.244262341635283681e-02,5.124166213463993841e-02,4.596874605934180014e-02,7.165890891413020936e-02
3.261516978679109002e-02,2.063708712480260069e-02,2.577294092003926812e-02,2.560502961373312125e-02,3.011289655741033675e-02,2.726263832856099661e-02,1.364777265516847922e-02,2.474273138391979571e-02,2.446378935883950639e-02,2.323239287821634788e-02,2.599124585736644136e-02,2.911898480502388142e-02,1.000000000000000000e+00,2.977559176015050907e-02,4.671986233065078542e-02,1.353653556790945789e-02,1.877335980194869830e-02,3.940359351233638230e-02,3.105235764067167809e-02,3.680936196950149869e-02,4.111769666062901896e-02,2.331922815293714993e-02,1.552264855563241855e-02,2.991571694181198449e-02,2.430859486898447053e-02,2.619244048099109157e-02,2.187428267436827833e-02,1.467399237608226631e-02,3.614106517487487846e-02,1.941010872656696862e-02,6.643609668672320612e-02,6.393794442859057625e-02,8.809055744543939359e-02,5.298601384140991244e-02,4.390379882819328561e-02,4.839484211513634532e-02,6.291094332097964259e-02,6.088471837996987240e-02,6.753950926580962189e-02,6.048619246266721122e-02,6.003030960846815478e-02,5.795869457803030922e-02,7.860120833650764693e-02,4.924544681574275634e-02,6.913859265748006910e-02,7.182819209057074439e-02,5.897270806024765277e-02,7.741874258488029570e-02,7.292699726196640031e-02,4.862623102760283561e-02,4.073244036159700404e-02,6.491990943696913929e-02,5.545348282223194758e-02,7.126157089662528421e-02,4.658026379039807707e-02,4.246260139270657818e-02,5.494634952488632734e-02,5.655590916171784888e-02,6.792151053788597626e-02,6.953318667976833567e-02
4.776057496699667726e-02,2.695968625140378674e-02,3.640506067624557640e-02,4.341491865097072550e-02,4.037986295797423714e-02,4.125615434204028126e-02,2.031608349394618471e-02,5.091494662449295994e-02,2.120296795415844288e-02,4.375946078044215537e-02,4.778470032272584544e-02,2.412849143476013952e-02,2.977559176015050560e-02,1.000000000000000000e+00,5.399099367854096054e-02,2.584307393790606644e-02,1.883856669755362701e-02,2.178475847239006585e-02,1.728125526859729255e-02,3.277706588149938149e-02,3.986683492775200399e-02,1.238615396247377300e-02,2.877568405091313411e-02,2.258177673918159920e-02,1.769997457553461676e-02,3.627067668675645895e-02,2.358196622990189548e-02,5.124792070981634695e-02,1.131575080535550532e-01,2.246695949958023644e-02,7.117550214957356347e-02,7.500141412114277872e-02,1.077027335909314792e-01,1.174819577288386818e-01,9.066315180957644493e-02,1.210442639114898550e-01,8.869879086164705884e-02,6.094585680075721712e-02,6.221904943692867229e-02,5.467637971693265625e-02,7.550851766462138293e-02,9.319582812007491668e-02,9.446465559225700193e-02,9.445158791556007571e-02,1.217369874445562022e-01,6.116969106713485843e-02,1.058394109056199212e-01,6.718105349102961033e-02,1.323616311500302178e-01,8.217187103378595370e-02,7.609766333535554483e-02,9.030771266531621710e-02,4.630257511677172977e-02,1.004156138644805851e-01,3.917661791898770229e-02,8.126354751690108291e-02,4.277818897279080795e-02,4.846806082871249477e-02,4.872856207025706710e-02,1.073760727269977427e-01
4.144608545902710856e-02,3.540917292015739043e-02,3.110937587510895913e-02,5.785553770745514857e-02,3.955823493055774659e-02,3.906764252215875338e-02,1.173260877270902031e-02,3.939059738435576191e-02,4.312853902454145266e-02,2.821019979287115592e-02,1.749224564446967209e-02,3.326668605324455824e-02,4.671986233065078542e-02,5.399099367854096054e-02,1.000000000000000000e+00,1.761394854550738312e-02,2.240253864009032064e-02,4.415886413713999981e-02,2.464165004122569752e-02,3.758524004303597649e-02,3.369400630655840917e-02,2.438769592316379978e-02,2.496811090488510951e-02,5.785341544978941236e-02,2.373537317852406070e-02,1.491887370452039605e-02,3.755813596509462171e-02,1.949507452829211257e-02,5.664384523444371961e-02,2.589360066241394587e-02,5.313870797816457742e-02,6.485645232867805199e-02,1.073134756128214379e-01,5.938971729571902725e-02,7.858949737361879684e-02,5.937607264405753149e-02,7.036511096685695021e-02,5.861451366751220526e-02,6.783868395706527110e-02,6.096440964385346772e-02,4.940245414582215139e-02,6.804698788879931515e-02,5.638437507674398663e-02,2.592671144075792480e-02,8.912723213432574565e-02,6.233198499107774071e-02,6.500160782509051272e-02,6.909875615805854965e-02,9.609176765058143055e-02,3.609408932346495208e-02,3.678017101570273811e-02,8.293789661048345252e-02,5.166438435000283991e-02,7.960187022089530717e-02,4.697873811195642235e-02,3.806176214644543115e-02,5.287514939051981416e-02,5.157578896832380050e-02,9.196814133643717304e-02,8.976052415030315312e-02
2.891859996421809048e-02,2.071571770007634219e-02,1.938518936841757828e-02,1.451400191788738449e-02,2.432265868047233867e-02,2.646495086491531396e-02,1.382700693461178139e-02,2.179331343648580055e-02,1.824549618923767061e-02,3.195193993032561380e-02,1.800065699522443094e-02,1.392819934503080302e-02,1.353653556790945962e-02,2.584307393790606644e-02,1.761394854550738312e-02,1.000000000000000000e+00,1.704022932418874231e-02,2.053187764357708098e-02,1.455286473413449494e-02,3.036617453319990362e-02,1.928647145461731549e-02,1.393413546531737171e-02,2.172389081282603829e-02,2.133215516247625315e-02,1.274715284864884161e-02,2.261339540883454402e-02,1.890338197785780550e-02,1.246307187095050881e-02,1.884482971272172583e-02,2.456790338563226428e-02,6.022723225579973416e-02,2.876691238363035530e-02,5.055592215825661234e-02,4.131145272327642337e-02,3.921676976129892522e-02,5.070008417356240693e-02,6.537322373721253521e-02,4.613380873944981919e-02,4.235858759927398076e-02,3.532583664188217176e-02,4.556698605218618969e-02,2.320347514444558862e-02,4.863099816511003842e-02,2.543845505549281391e-02,4.313105173445708207e-02,5.541953268850588477e-02,4.105272722293674958e-02,4.698679818018342697e-02,5.811193860077461248e-02,4.620598783668038861e-02,3.527428934012847433e-02,3.010391734283200324e-02,3.860578925493036995e-02,4.142219167217062181e-02,2.665532611126536500e-02,4.492462148960037899e-02,3.442850071019656899e-02,3.882268567107687723e-02,4.494053968512445874e-02,4.528742607792873159e-02
3.020530629491533642e-02,4.004647099444257757e-02,2.030922703195490314e-02,1.573033245751436632e-02,3.288387688940232201e-02,2.508120194625215044e-02,1.794286762108555575e-02,2.756121272889639276e-02,2.229298759269826222e-02,2.314643372004935098e-02,2.489658553889161074e-02,2.210393736585571436e-02,1.877335980194869830e-02,1.883856669755362701e-02,2.240253864009032064e-02,1.704022932418874231e-02,1.000000000000000000e+00,2.362147255169703974e-02,1.850179944488754627e-02,3.901989742687150126e-02,3.071663015852414344e-02,1.512005622457159373e-02,2.285785610501988793e-02,2.233615425046215144e-02,1.853912571006983978e-02,2.449376879015232461e-02,3.432165227265038948e-02,2.753284864746369243e-02,3.237073116788617005e-02,1.603010414522520674e-02,4.227222357016158921e-02,2.636996155558048865e-02,5.953777106834978738e-02,4.290284519021555359e-02,3.150996776499024460e-02,4.574503346883578014e-02,5.861008454211751734e-02,3.279550808187951805e-02,3.602584614625182341e-02,2.574912085236644166e-02,4.173589977215078767e-02,2.393706761665429297e-02,4.670326129281192340e-02,3.413845786059753473e-02,4.190255338763872184e-02,5.291514059757757710e-02,8.219402921266243112e-02,9.530887986450868599e-02,5.638097511614931917e-02,3.217286486299351933e-02,3.298831679497898905e-02,4.620459793355939648e-02,4.001140224078039709e-02,5.540636679767654837e-02,3.377433520138928280e-02,2.995849909178012471e-02,4.104553490548321082e-02,3.298319129631231000e-02,8.480151578323308348e-02,7.229259796478269828e-02
3.215247223056756642e-02,1.728526525663614047e-02,2.505910871729885234e-02,3.430043795148993158e-02,2.829151421367264232e-02,2.937208668631703656e-02,1.717042949908339361e-02,2.604095670815833805e-02,4.013768578942753656e-02,2.642431807297913535e-02,3.521721522235597701e-02,3.972506541930393570e-02,3.940359351233638230e-02,2.178475847239006585e-02,4.415886413713999287e-02,2.053187764357708098e-02,2.362147255169703974e-02,1.000000000000000000e+00,2.833522081965928613e-02,3.777529610971465390e-02,5.346962730554342957e-02,2.417475720459863475e-02,2.264147645324415120e-02,5.957139080148283333e-02,3.590936123824840093e-02,1.257092105688894720e-02,2.493970725181418949e-02,2.756319936992472630e-02,3.004206171450409663e-02,2.891394307740187755e-02,7.955566283531249894e-02,3.792686512224193590e-02,6.478713502774127719e-02,3.071751501389241926e-02,5.162468643280970076e-02,1.611034609817843868e-02,6.096924789920977333e-02,6.984801290946451857e-02,8.970290442716720436e-02,8.421440976685196089e-02,4.364021092085161591e-02,8.566325289726338041e-03,5.398725124471218106e-02,1.433642622907474115e-02,6.419418754161303198e-02,9.731115271886059404e-02,2.713722115690315323e-02,1.514938192136102146e-01,1.001901500318561761e-01,4.920435655409804987e-02,3.677024576115213439e-02,5.572896460276748065e-02,7.206753021085936239e-02,7.306260256989735580e-02,7.266592955478019811e-02,1.153167904752118098e-02,7.142763767827688126e-02,6.347358532530024411e-02,8.873909656499738563e-02,6.479687461294314499e-02
4.085194911448857685e-02,2.782388894168751070e-02,4.607926145348673064e-02,2.549630788460098205e-02,2.877454378909870963e-02,1.711019479819778089e-02,1.068187838753144499e-02,2.749610060097401262e-02,2.587071369869145196e-02,2.778141855564049412e-02,1.695091332928619701e-02,3.233746039420545837e-02,3.105235764067167809e-02,1.728125526859729255e-02,2.464165004122569752e-02,1.455286473413449667e-02,1.850179944488754627e-02,2.833522081965928266e-02,9.999999999999997780e-01,4.986646307651285137e-02,3.545746628594057676e-02,1.997690314724921354e-02,3.200468602260557460e-02,2.528614593937856050e-02,2.288209788964007743e-02,4.729003325754227438e-02,3.389461817360742840e-02,9.682260314447669117e-03,2.373472347165295204e-02,1.904721327210113363e-02,4.179038740968900323e-02,4.523564733218349287e-02,6.451151314336056597e-02,6.080627387140487283e-02,2.741200549755693286e-02,2.871721119607773334e-02,6.299146229038714295e-02,4.630960688014838095e-02,7.721033841631265437e-02,6.620028640347307147e-02,5.728994092761667545e-02,2.167218582914057917e-02,3.704409157404495168e-02,2.074974619281842389e-02,6.226215417119725787e-02,4.874417366440603888e-02,4.234678069810756534e-02,3.630514825028149928e-02,9.914400884934068681e-02,4.081856283213742415e-02,-1.884014639573438309e-03,2.405857685759620057e-02,6.500836604349127801e-02,7.495701929138627595e-02,2.934442039355412285e-02,1.959779037596783360e-02,7.053983420223509937e-02,8.075735959878659054e-02,6.741747984655901971e-02,6.223635031319982996e-02
1.069700066010547401e-01,3.531456261846969286e-02,3.902521757162717708e-02,3.515776495828600717e-02,5.068903466132396174e-02,3.610823227093202387e-02,2.044083394979229890e-02,3.919365069598294837e-02,3.176574862170174901e-02,6.682121757350110991e-02,4.785083959876215015e-02,4.296885601294651857e-02,3.680936196950149869e-02,3.277706588149938149e-02,3.758524004303597649e-02,3.036617453319990362e-02,3.901989742687150126e-02,3.777529610971465390e-02,4.986646307651285831e-02,1.000000000000000000e+00,4.216564796439047080e-02,2.754338081106220276e-02,3.473176253133810482e-02,4.062362069636132889e-02,2.823664927624137261e-02,5.333600017510990027e-02,4.673631183781563891e-02,3.784759449304254952e-02,2.988933434745378800e-02,1.933098155171695393e-02,1.147314227971296952e-01,1.023801164490368149e-01,1.281303390176164181e-01,1.224505619505572851e-01,6.279020236687588019e-02,9.379892933907345298e-02,1.570677483888929804e-01,1.283208809787737548e-01,1.133516270875482429e-01,9.486093566141851063e-02,1.726449281714965700e-01,7.957735781184996360e-02,1.180636410015803994e-01,1.071703971285465629e-01,1.394130751044731775e-01,1.177411163913793662e-01,9.950088032331533272e-02,1.024573659985084789e-01,1.296353951379721481e-01,1.782691365120057936e-01,8.328926068058953303e-02,9.516092057347134980e-02,9.715082727788876271e-02,9.301462860035392133e-02,4.355756927080088603e-02,1.276789571304928761e-01,1.357128541794209720e-01,9.792408104092660548e-02,1.191348375108180757e-01,1.027847864381780246e-01
3.472929529050202552e-02,3.848111438779572985e-02,3.419471088891302274e-02,3.119101773602253255e-02,4.760429317538134031e-02,3.577030287655026675e-02,3.143848533782141186e-02,6.631388159091863854e-02,3.799666770320177245e-02,2.785109280886358812e-02,6.586228073444415354e-02,3.981389757939528956e-02,4.111769666062901896e-02,3.986683492775200399e-02,3.369400630655841611e-02,1.928647145461731202e-02,3.071663015852414691e-02,5.346962730554342957e-02,3.545746628594056982e-02,4.216564796439047774e-02,1.000000000000000000e+00,2.175927232291948593e-02,4.397962202365387346e-02,4.874642676137266872e-02,4.188935585000950340e-02,3.155503867460126427e-02,5.446330991678943745e-02,5.310428369047549141e-02,3.731687308155772625e-02,3.883406203035309756e-02,1.380335379263068762e-01,1.614693285032579306e-01,8.961332406753574897e-02,8.350520299955192793e-02,7.865753475213201062e-02,1.016695819334265949e-01,1.327406416362910679e-01,1.776737101960441378e-01,1.860864357405773162e-01,1.702144665665217271e-01,1.398183563801907725e-01,1.338002831887856181e-01,9.425999285999635269e-02,1.596287934216031601e-01,1.962294228771807314e-01,1.546513156838952019e-01,1.247142161953669059e-01,9.976252007043420744e-02,1.648493118348996478e-01,1.134720162793613207e-01,1.929227413539739144e-01,1.213601060036496732e-01,1.664795231324655567e-01,1.809780757625130410e-01,1.223708404738576977e-01,8.949211244402335841e-02,1.381902008617874322e-01,1.369796583902928300e-01,1.271547054532982390e-01,1.331885538754645215e-01
2.097100800392042233e-02,1.259641526613615795e-02,2.527844696959351267e-02,1.489672985305692636e-02,1.561400756389002761e-02,2.127319017257119430e-02,1.558094706865451040e-02,2.627218009205673985e-02,2.255584146881785615e-02,1.690699623821734568e-02,1.817039803210388285e-02,1.734650047634405529e-02,2.331922815293714646e-02,1.238615396247377300e-02,2.438769592316379978e-02,1.393413546531737171e-02,1.512005622457159373e-02,2.417475720459863128e-02,1.997690314724921701e-02,2.754338081106220276e-02,2.175927232291948593e-02,9.999999999999997780e-01,1.947095309033267108e-02,2.453016172529694922e-02,2.068281577799717039e-02,1.325924249220945123e-02,2.002031817382533482e-02,1.728351556164751252e-02,1.618346641826613752e-02,1.854477921402582913e-02,3.614314694745474066e-02,2.698285823241032902e-02,5.268072597477153202e-02,3.217494234049383950e-02,3.255651831606582586e-02,2.133203162527278623e-02,4.066185964973025035e-02,3.982560363629186750e-02,3.540327831080661292e-02,2.681500179375904264e-02,3.443449782091579509e-02,2.079915632237888320e-02,2.724017293124943173e-02,3.561582528257528635e-02,4.901751888334654472e-02,4.665873725499719571e-02,3.833957166283506052e-02,4.682381226445081479e-02,5.367180967472123115e-02,2.459087708742787107e-02,2.249908626591409083e-02,8.913880462857172449e-02,2.446913059188170550e-02,4.874654317246093771e-02,3.388576986362682592e-02,2.384215165577395837e-02,3.929332667578371713e-02,2.340286457881312829e-02,4.409428244121486179e-02,4.876110479802078096e-02
5.300034583422849610e-02,4.321891428555229425e-02,3.878323030241632996e-02,1.918033117355081793e-02,3.640592707289230096e-02,3.467904797970187969e-02,2.593353672234340740e-02,2.802245738199804492e-02,2.470261615561737678e-02,3.889937335402105650e-02,2.518524457869547942e-02,4.094088101244861000e-02,1.552264855563242202e-02,2.877568405091313758e-02,2.496811090488510951e-02,2.172389081282604176e-02,2.285785610501988793e-02,2.264147645324415120e-02,3.200468602260557460e-02,3.473176253133810482e-02,4.397962202365387346e-02,1.947095309033267108e-02,1.000000000000000000e+00,2.187753362598234691e-02,3.052651749047141996e-02,2.441590554336497271e-02,3.260636924338784770e-02,1.868767350640563804e-02,2.722750332925717373e-02,2.834575717480304971e-02,5.837465954819706648e-02,5.528555324223025091e-02,7.985439232609833904e-02,8.386549403954712822e-02,4.615728679077188423e-02,6.092604135428986850e-02,6.771957870388840839e-02,3.966794823176547635e-02,4.010950808353228730e-02,5.299125911970286457e-02,4.659934647073220304e-02,5.990064466271439320e-02,6.312468620310396350e-02,3.922009330326187843e-02,6.219655671677544462e-02,4.491060827494632035e-02,7.080906071521063383e-02,6.704219343634831851e-02,6.145892219984828986e-02,5.393187210454306740e-02,3.239811636435412784e-02,5.389308152461431273e-02,5.130345728638285863e-02,6.930614703058840531e-02,3.000706683503765598e-02,3.377097681109259703e-02,4.543460329246717944e-02,9.009729870082787417e-02,5.878487187721961188e-02,7.650697949838865253e-02
3.077364932894072549e-02,2.653563346726085445e-02,2.418544943539757686e-02,3.398648162414826673e-02,3.339103098576133577e-02,3.724938345256149919e-02,1.880287767360936182e-02,3.561211548131722887e-02,4.512603420999820175e-02,3.162819591925049301e-02,2.568429910415089695e-02,3.753583133046243386e-02,2.991571694181198796e-02,2.258177673918159920e-02,5.785341544978941236e-02,2.133215516247625315e-02,2.233615425046215144e-02,5.957139080148283333e-02,2.528614593937856050e-02,4.062362069636133582e-02,4.874642676137266872e-02,2.453016172529694922e-02,2.187753362598234691e-02,1.000000000000000000e+00,3.072370932363609891e-02,1.304543141706993557e-02,3.071694068966831018e-02,1.478663709586433908e-02,3.292860919327965374e-02,3.260989271039115012e-02,8.818090611491880004e-02,8.781627971312971903e-02,6.982320949832084012e-02,6.831485437296268282e-02,9.216356175580105170e-02,4.182017468049433612e-02,9.057204607515445538e-02,1.094267759529515965e-01,1.237340418183965340e-01,1.246905468163042041e-01,6.472108880326819802e-02,7.025098442087795991e-02,6.281213386588889447e-02,5.595520496858752413e-02,1.014896633480977112e-01,1.176419099735813573e-01,6.864422059501996964e-02,7.502680836687675159e-02,1.099763376538580167e-01,6.246478561103951943e-02,5.142076357453010532e-02,1.094696304842856238e-01,9.558664491140930752e-02,1.498070605898506602e-01,7.792165104349292604e-02,3.881483646332457849e-02,8.023539568367851760e-02,7.432379418464801768e-02,1.110014084492654540e-01,1.103138051368613981e-01
2.822795779654925508e-02,1.876368966769333471e-02,1.062479080259606280e-02,2.104633755749060406e-02,2.462877443850738576e-02,3.642192638229334312e-02,2.262915293078477177e-02,2.982155211388675189e-02,2.245395783020554675e-02,2.138075278318683076e-02,2.971872084052439023e-02,1.914252732442166954e-02,2.430859486898446706e-02,1.769997457553461329e-02,2.373537317852406070e-02,1.274715284864884161e-02,1.853912571006983978e-02,3.590936123824840787e-02,2.288209788964007743e-02,2.823664927624137261e-02,4.188935585000950340e-02,2.068281577799716692e-02,3.052651749047141649e-02,3.072370932363610238e-02,1.000000000000000000e+00,1.640613043773624102e-02,2.252693112845866388e-02,1.524505567792129937e-02,2.468821314157476979e-02,2.069347048573160625e-02,9.749436599968931694e-02,5.188397810102213237e-02,4.812061168453448529e-02,5.351627619862771301e-02,4.086573681875391162e-02,3.811535152224798662e-02,6.798537344969060592e-02,8.209400189237414658e-02,7.230289017537205876e-02,8.199783969463503297e-02,4.975470182492426618e-02,3.331225616017830654e-02,6.146033313071706111e-02,4.121712283037660268e-02,6.318852332406374450e-02,8.423551842999929540e-02,4.022175191896464053e-02,7.646678476151508308e-02,7.824498081092585988e-02,6.118131323307599706e-02,3.868589214157856782e-02,5.267703694259404795e-02,6.832579793682619362e-02,7.940424722705698157e-02,7.850217009083480801e-02,3.597732999183504005e-02,6.739781099304201217e-02,5.603481599199006818e-02,7.099854544723564753e-02,5.647004669302340546e-02
4.941014542024089323e-02,2.988396556309733804e-02,3.373379203448482327e-02,2.656741687177212666e-02,2.578497581195158053e-02,3.598584671852224359e-02,1.851818132895988178e-02,2.690752924475322064e-02,2.076563835365074009e-02,4.714982661797762625e-02,2.911340532917737131e-02,1.795065074206685790e-02,2.619244048099109157e-02,3.627067668675645895e-02,1.491887370452039431e-02,2.261339540883454402e-02,2.449376879015232461e-02,1.257092105688894720e-02,4.729003325754226744e-02,5.333600017510990027e-02,3.155503867460127121e-02,1.325924249220945123e-02,2.441590554336497271e-02,1.304543141706993557e-02,1.640613043773623755e-02,9.999999999999997780e-01,3.364703185767160820e-02,2.868483089066012348e-02,4.864845078106096177e-02,1.488060330736112880e-02,8.195733271521643548e-02,6.204080701250550695e-02,9.109257363473244329e-02,8.368460356913205722e-02,3.834807103441308096e-02,8.271223033051186557e-02,1.062004510271707253e-01,1.041408674265118101e-01,8.057756202015060876e-02,6.884848621441924665e-02,1.065666868609308343e-01,4.963356049780948825e-02,6.012557059381837266e-02,6.230610442217379696e-02,8.341115356137970838e-02,7.049246944688317140e-02,8.271182786290910693e-02,4.615316775955394246e-02,1.305063381612729945e-01,8.020017135993871837e-02,5.071182994130665062e-02,3.499282025982324018e-02,7.888359496553386252e-02,8.411819083368837768e-02,2.599872362083060010e-02,9.608616167008272868e-02,7.824111227987065598e-02,1.150463800884177767e-01,6.677065864647814541e-02,7.488251813584252681e-02
3.965632956268048959e-02,3.553849078482253926e-02,3.293457824077028473e-02,5.157330233840904526e-02,3.189561003131281824e-02,2.421662943023527442e-02,2.644144583083663305e-02,3.451906129371102444e-02,2.550349112727479453e-02,2.495053627903351043e-02,2.907184864190199419e-02,2.026177011501993988e-02,2.187428267436828180e-02,2.358196622990189548e-02,3.755813596509462171e-02,1.890338197785780203e-02,3.432165227265038948e-02,2.493970725181418949e-02,3.389461817360743534e-02,4.673631183781563891e-02,5.446330991678943745e-02,2.002031817382533135e-02,3.260636924338784770e-02,3.071694068966831018e-02,2.252693112845866041e-02,3.364703185767160820e-02,1.000000000000000000e+00,3.899005741241609591e-02,2.878839192730011862e-02,3.161899318799568648e-02,5.957426188774728182e-02,5.101567843336957814e-02,9.526557705571617185e-02,7.211766099653239837e-02,2.778093462266669617e-02,4.438134939769727838e-02,7.970459159001538896e-02,6.928706535352220641e-02,5.145473191241703437e-02,5.372974722850948348e-02,6.587446287643029808e-02,4.445875678193685065e-02,4.176910849175580892e-02,6.090329856952039073e-02,8.957911017557332323e-02,6.592813509169254127e-02,1.027724288939979996e-01,6.361861777112637339e-02,8.665900753416826141e-02,7.415881888460547355e-02,5.472417155802865307e-02,5.796352835797093789e-02,8.898730295987024308e-02,8.793356413534964000e-02,9.106616949342066780e-02,3.578972298601981739e-02,1.083618961169570960e-01,6.918929810296876870e-02,9.850776762125611208e-02,8.592053916989435269e-02
2.149470728240866421e-02,2.703366359387040022e-02,2.238913821512445931e-02,2.028034708058507052e-02,3.111779310259203679e-02,2.959843652475236536e-02,2.173961377186014315e-02,4.630011769016229711e-02,2.322522716366374335e-02,3.508463034739572189e-02,3.518561646861884801e-02,1.154326191554961613e-02,1.467399237608226457e-02,5.124792070981634001e-02,1.949507452829211604e-02,1.246307187095050881e-02,2.753284864746369590e-02,2.756319936992472630e-02,9.682260314447669117e-03,3.784759449304254952e-02,5.310428369047549835e-02,1.728351556164751598e-02,1.868767350640563804e-02,1.478663709586434082e-02,1.524505567792129763e-02,2.868483089066012348e-02,3.899005741241608897e-02,1.000000000000000000e+00,5.978944897698169891e-02,1.744740996159184834e-02,5.261774762057107313e-02,3.815465066277592965e-02,5.708104411307036302e-02,7.818312331003875182e-02,3.287221009652371156e-02,6.955034523339825858e-02,5.925391461473245719e-02,5.478837935402343373e-02,4.502475334828943271e-02,5.082984855096293886e-02,5.616728277080136611e-02,4.237179803606878903e-02,5.469071689800954900e-02,6.593542182844570887e-02,6.523184105337390126e-02,4.274272752125981428e-02,7.771339004240843118e-02,5.968865488915727630e-02,7.534046493140965362e-02,5.671951788111886938e-02,5.020140362095186493e-02,4.639077372678192257e-02,5.423671534299168845e-02,6.235777876895261251e-02,3.471399334533596670e-02,3.855668640366607253e-02,4.495019689784122280e-02,6.145753758048191906e-02,6.295922440868959025e-02,6.484185090290651987e-02
3.260975421420426318e-02,3.609042593510478764e-02,2.534763967597778236e-02,5.427484648866828104e-02,3.246936871292948473e-02,6.179745334390553818e-02,1.819380938785383067e-02,6.363020680620293246e-02,3.356707110547420270e-02,4.919407405996525234e-02,4.721230885866536248e-02,2.348986506730676993e-02,3.614106517487487846e-02,1.131575080535550532e-01,5.664384523444371961e-02,1.884482971272172583e-02,3.237073116788617005e-02,3.004206171450409316e-02,2.373472347165294857e-02,2.988933434745378454e-02,3.731687308155772625e-02,1.618346641826613752e-02,2.722750332925717026e-02,3.292860919327966068e-02,2.468821314157476979e-02,4.864845078106095483e-02,2.878839192730011862e-02,5.978944897698169197e-02,1.000000000000000000e+00,3.192887902104935699e-02,7.405233555359339026e-02,5.409102441482473156e-02,1.147905388031987828e-01,1.043081155647607866e-01,1.004022047920139632e-01,1.259598613872858763e-01,1.082343596716279915e-01,7.453983009284828598e-02,7.877247304068761558e-02,8.135301441571586578e-02,7.111235640362306709e-02,8.211903184557096946e-02,8.265915920667205041e-02,6.062924126413708759e-02,9.821434233059832264e-02,7.496502370044454133e-02,1.170948562992437658e-01,9.108332766563223548e-02,1.592845368253809624e-01,7.004600890163920068e-02,4.156856681439923679e-02,1.000625950062216107e-01,6.723056133980571947e-02,1.180119240675242126e-01,5.065867647124989298e-02,5.718168722866946718e-02,5.196548458263208076e-02,7.231639782318899368e-02,1.231563708630831894e-01,1.177904075000686390e-01
