,rerun,bootstrap,subject,ism_repref_corr_dist,ism_repref_corr
0,2,100,5,0.841436232,0.158563768
0,2,100,6,0.940986682,0.059013318
0,2,100,0,0.877756273,0.122243727
0,2,100,8,0.926904191,0.073095809
0,2,100,12,0.90246241,0.09753759
0,2,100,16,0.89885846,0.10114154
0,2,100,13,0.936016972,0.063983028
0,2,100,3,0.905953856,0.094046144
0,2,100,10,0.928717553,0.071282447
0,2,100,25,0.877251986,0.122748014
0,2,100,29,0.866063536,0.133936464
0,2,100,20,0.94885115,0.05114885
0,2,100,14,0.90861812,0.09138188
0,2,100,11,0.901381338,0.098618662
0,2,100,17,0.900596538,0.099403462
0,2,100,19,0.949145818,0.050854182
0,2,100,1,0.905749885,0.094250115
0,2,100,4,0.834286137,0.165713863
0,2,100,18,0.879580667,0.120419333
0,2,100,15,0.809937338,0.190062662
0,2,100,9,0.795248387,0.204751613
0,2,100,28,0.897306785,0.102693215
0,2,100,2,0.937210756,0.062789244
0,2,100,26,0.840071926,0.159928074
0,2,100,21,0.930955305,0.069044695
0,2,100,22,0.914192856,0.085807144
0,2,100,24,0.884066871,0.115933129
0,2,100,23,0.925685188,0.074314812
0,2,100,27,0.872451939,0.127548061
0,2,100,7,0.904327787,0.095672213
0,2,200,5,0.844987717,0.155012283
0,2,200,6,0.943143134,0.056856866
0,2,200,0,0.874190051,0.125809949
0,2,200,8,0.927071791,0.072928209
0,2,200,12,0.901346717,0.098653283
0,2,200,16,0.902101338,0.097898662
0,2,200,13,0.936637947,0.063362053
0,2,200,3,0.906754258,0.093245742
0,2,200,10,0.929582662,0.070417338
0,2,200,25,0.876386095,0.123613905
0,2,200,29,0.869930695,0.130069305
0,2,200,20,0.947093825,0.052906175
0,2,200,14,0.909306433,0.090693567
0,2,200,11,0.903534641,0.096465359
0,2,200,17,0.899500656,0.100499344
0,2,200,19,0.950415669,0.049584331
0,2,200,1,0.905050635,0.094949365
0,2,200,4,0.835985082,0.164014918
0,2,200,18,0.883146259,0.116853741
0,2,200,15,0.811024603,0.188975397
0,2,200,9,0.795086283,0.204913717
0,2,200,28,0.90069746,0.09930254
0,2,200,2,0.937591961,0.062408039
0,2,200,26,0.841309983,0.158690017
0,2,200,21,0.931575382,0.068424618
0,2,200,22,0.914150472,0.085849528
0,2,200,24,0.885042624,0.114957376
0,2,200,23,0.927406534,0.072593466
0,2,200,27,0.874824218,0.125175782
0,2,200,7,0.906473236,0.093526764
0,2,400,5,0.845933834,0.154066166
0,2,400,6,0.94382774,0.05617226
0,2,400,0,0.874786645,0.125213355
0,2,400,8,0.927728191,0.072271809
0,2,400,12,0.899902552,0.100097448
0,2,400,16,0.90445533,0.09554467
0,2,400,13,0.937394093,0.062605907
0,2,400,3,0.909189732,0.090810268
0,2,400,10,0.930324161,0.069675839
0,2,400,25,0.876576559,0.123423441
0,2,400,29,0.871968336,0.128031664
0,2,400,20,0.946598142,0.053401858
0,2,400,14,0.909719066,0.090280934
0,2,400,11,0.902984966,0.097015034
0,2,400,17,0.9004616,0.0995384
0,2,400,19,0.950804978,0.049195022
0,2,400,1,0.904916985,0.095083015
0,2,400,4,0.836592735,0.163407265
0,2,400,18,0.88228057,0.11771943
0,2,400,15,0.814119435,0.185880565
0,2,400,9,0.795972611,0.204027389
0,2,400,28,0.901975956,0.098024044
0,2,400,2,0.938239844,0.061760156
0,2,400,26,0.842367618,0.157632382
0,2,400,21,0.932420151,0.067579849
0,2,400,22,0.914497227,0.085502773
0,2,400,24,0.886401862,0.113598138
0,2,400,23,0.927559465,0.072440535
0,2,400,27,0.875739652,0.124260348
0,2,400,7,0.907499958,0.092500042
0,2,800,5,0.846348202,0.153651798
0,2,800,6,0.944665858,0.055334142
0,2,800,0,0.874997757,0.125002243
0,2,800,8,0.927466837,0.072533163
0,2,800,12,0.899091202,0.100908798
0,2,800,16,0.90466565,0.09533435
0,2,800,13,0.937832824,0.062167176
0,2,800,3,0.909840117,0.090159883
0,2,800,10,0.930726006,0.069273994
0,2,800,25,0.876781646,0.123218354
0,2,800,29,0.872777967,0.127222033
0,2,800,20,0.947060069,0.052939931
0,2,800,14,0.909830336,0.090169664
0,2,800,11,0.903481261,0.096518739
0,2,800,17,0.900624352,0.099375648
0,2,800,19,0.951103146,0.048896854
0,2,800,1,0.905170244,0.094829756
0,2,800,4,0.836277161,0.163722839
0,2,800,18,0.882582316,0.117417684
0,2,800,15,0.81536466,0.18463534
0,2,800,9,0.79641674,0.20358326
0,2,800,28,0.902535361,0.097464639
0,2,800,2,0.938426708,0.061573292
0,2,800,26,0.842832892,0.157167108
0,2,800,21,0.933096041,0.066903959
0,2,800,22,0.914392336,0.085607664
0,2,800,24,0.886953058,0.113046942
0,2,800,23,0.927927461,0.072072539
0,2,800,27,0.875510481,0.124489519
0,2,800,7,0.907411794,0.092588206
0,3,1,5,0.983185083,0.016814917
0,3,1,6,0.98305088,0.01694912
0,3,1,0,0.975493862,0.024506138
0,3,1,8,1.012137473,-0.012137473
0,3,1,12,0.986030258,0.013969742
0,3,1,16,0.989979365,0.010020635
0,3,1,13,0.980053442,0.019946558
0,3,1,3,0.960207984,0.039792016
0,3,1,10,0.976340131,0.023659869
0,3,1,25,0.982747409,0.017252591
0,3,1,29,0.998702642,0.001297358
0,3,1,20,0.960575059,0.039424941
0,3,1,14,0.994276128,0.005723872
0,3,1,11,0.982245344,0.017754656
0,3,1,17,0.942087558,0.057912442
0,3,1,19,0.9936071,0.0063929
0,3,1,1,0.959816541,0.040183459
0,3,1,4,0.959452908,0.040547092
0,3,1,18,0.978756418,0.021243582
0,3,1,15,0.962668603,0.037331397
0,3,1,9,0.876160167,0.123839833
0,3,1,28,0.967455705,0.032544295
0,3,1,2,0.99317152,0.00682848
0,3,1,26,0.963255091,0.036744909
0,3,1,21,0.9905008,0.0094992
0,3,1,22,0.981628233,0.018371767
0,3,1,24,0.967585782,0.032414218
0,3,1,23,0.985251249,0.014748751
0,3,1,27,0.968784463,0.031215537
0,3,1,7,0.982907014,0.017092986
0,3,100,5,0.839382388,0.160617612
0,3,100,6,0.945029147,0.054970853
0,3,100,0,0.867577464,0.132422536
0,3,100,8,0.909576577,0.090423423
0,3,100,12,0.900939448,0.099060552
0,3,100,16,0.89410521,0.10589479
0,3,100,13,0.938466962,0.061533038
0,3,100,3,0.897315779,0.102684221
0,3,100,10,0.923541422,0.076458578
0,3,100,25,0.868801596,0.131198404
0,3,100,29,0.86632015,0.13367985
0,3,100,20,0.943452084,0.056547916
0,3,100,14,0.899313185,0.100686815
0,3,100,11,0.891951147,0.108048853
0,3,100,17,0.896191254,0.103808746
0,3,100,19,0.951648254,0.048351746
0,3,100,1,0.899730973,0.100269027
0,3,100,4,0.835815221,0.164184779
0,3,100,18,0.870379394,0.129620606
0,3,100,15,0.798343117,0.201656883
0,3,100,9,0.793811413,0.206188587
0,3,100,28,0.894003286,0.105996714
0,3,100,2,0.932682885,0.067317115
0,3,100,26,0.831972499,0.168027501
0,3,100,21,0.928022742,0.071977258
0,3,100,22,0.912694064,0.087305936
0,3,100,24,0.881247885,0.118752115
0,3,100,23,0.915458029,0.084541971
0,3,100,27,0.866731499,0.133268501
0,3,100,7,0.902847931,0.097152069
0,3,200,5,0.842030489,0.157969511
0,3,200,6,0.943630808,0.056369192
0,3,200,0,0.867333948,0.132666052
0,3,200,8,0.918570932,0.081429068
0,3,200,12,0.899879316,0.100120684
0,3,200,16,0.90005559,0.09994441
0,3,200,13,0.937739848,0.062260152
0,3,200,3,0.902416227,0.097583773
0,3,200,10,0.925996271,0.074003729
0,3,200,25,0.870654597,0.129345403
0,3,200,29,0.869020974,0.130979026
0,3,200,20,0.943391924,0.056608076
0,3,200,14,0.903789194,0.096210806
0,3,200,11,0.897585808,0.102414192
0,3,200,17,0.896444565,0.103555435
0,3,200,19,0.950725054,0.049274946
0,3,200,1,0.901478624,0.098521376
0,3,200,4,0.835260635,0.164739365
0,3,200,18,0.876249573,0.123750427
0,3,200,15,0.804803874,0.195196126
0,3,200,9,0.793011606,0.206988394
0,3,200,28,0.898130021,0.101869979
0,3,200,2,0.935450011,0.064549989
0,3,200,26,0.836267983,0.163732017
0,3,200,21,0.929351055,0.070648945
0,3,200,22,0.913146568,0.086853432
0,3,200,24,0.882682207,0.117317793
0,3,200,23,0.922363078,0.077636922
0,3,200,27,0.872477887,0.127522113
0,3,200,7,0.905057443,0.094942557
0,3,400,5,0.84379153,0.15620847
0,3,400,6,0.944342841,0.055657159
0,3,400,0,0.871177703,0.128822297
0,3,400,8,0.923248644,0.076751356
0,3,400,12,0.898861662,0.101138338
0,3,400,16,0.902380153,0.097619847
0,3,400,13,0.937896895,0.062103105
0,3,400,3,0.906559981,0.093440019
0,3,400,10,0.928567067,0.071432933
0,3,400,25,0.873363647,0.126636353
0,3,400,29,0.870863709,0.129136291
0,3,400,20,0.944522259,0.055477741
0,3,400,14,0.90658516,0.09341484
0,3,400,11,0.900915653,0.099084347
0,3,400,17,0.898611315,0.101388685
0,3,400,19,0.950978072,0.049021928
0,3,400,1,0.902618208,0.097381792
0,3,400,4,0.83633178,0.16366822
0,3,400,18,0.878887441,0.121112559
0,3,400,15,0.810894284,0.189105716
0,3,400,9,0.794604953,0.205395047
0,3,400,28,0.900460393,0.099539607
0,3,400,2,0.936772455,0.063227545
0,3,400,26,0.839689725,0.160310275
0,3,400,21,0.931210639,0.068789361
0,3,400,22,0.913512848,0.086487152
0,3,400,24,0.885385347,0.114614653
0,3,400,23,0.925002489,0.074997511
0,3,400,27,0.874079176,0.125920824
0,3,400,7,0.906222845,0.093777155
0,3,800,5,0.845452821,0.154547179
0,3,800,6,0.94487087,0.05512913
0,3,800,0,0.87338137,0.12661863
0,3,800,8,0.925222975,0.074777025
0,3,800,12,0.898479956,0.101520044
0,3,800,16,0.903771198,0.096228802
0,3,800,13,0.937975757,0.062024243
0,3,800,3,0.908472665,0.091527335
0,3,800,10,0.929856571,0.070143429
0,3,800,25,0.875354501,0.124645499
0,3,800,29,0.872295751,0.127704249
0,3,800,20,0.946139323,0.053860677
0,3,800,14,0.908289873,0.091710127
0,3,800,11,0.902042946,0.097957054
0,3,800,17,0.899686831,0.100313169
0,3,800,19,0.951297758,0.048702242
0,3,800,1,0.903940386,0.096059614
0,3,800,4,0.835819227,0.164180773
0,3,800,18,0.881154084,0.118845916
0,3,800,15,0.813278986,0.186721014
0,3,800,9,0.795617911,0.204382089
0,3,800,28,0.901650794,0.098349206
0,3,800,2,0.937687177,0.062312823
0,3,800,26,0.841128011,0.158871989
0,3,800,21,0.932407173,0.067592827
0,3,800,22,0.913791138,0.086208862
0,3,800,24,0.88626955,0.11373045
0,3,800,23,0.9264207,0.0735793
0,3,800,27,0.874459523,0.125540477
0,3,800,7,0.906903362,0.093096638
0,4,1,5,0.983185083,0.016814917
0,4,1,6,0.98305088,0.01694912
0,4,1,0,0.975493862,0.024506138
0,4,1,8,1.012137473,-0.012137473
0,4,1,12,0.986030258,0.013969742
0,4,1,16,0.989979365,0.010020635
0,4,1,13,0.980053442,0.019946558
0,4,1,3,0.960207984,0.039792016
0,4,1,10,0.976340131,0.023659869
0,4,1,25,0.982747409,0.017252591
0,4,1,29,0.998702642,0.001297358
0,4,1,20,0.960575059,0.039424941
0,4,1,14,0.994276128,0.005723872
0,4,1,11,0.982245344,0.017754656
0,4,1,17,0.942087558,0.057912442
0,4,1,19,0.9936071,0.0063929
0,4,1,1,0.959816541,0.040183459
0,4,1,4,0.959452908,0.040547092
0,4,1,18,0.978756418,0.021243582
0,4,1,15,0.962668603,0.037331397
0,4,1,9,0.876160167,0.123839833
0,4,1,28,0.967455705,0.032544295
0,4,1,2,0.99317152,0.00682848
0,4,1,26,0.963255091,0.036744909
0,4,1,21,0.9905008,0.0094992
0,4,1,22,0.981628233,0.018371767
0,4,1,24,0.967585782,0.032414218
0,4,1,23,0.985251249,0.014748751
0,4,1,27,0.968784463,0.031215537
0,4,1,7,0.982907014,0.017092986
0,4,100,5,0.839843832,0.160156168
0,4,100,6,0.926462594,0.073537406
0,4,100,0,0.874534065,0.125465935
0,4,100,8,0.898908658,0.101091342
0,4,100,12,0.904582588,0.095417412
0,4,100,16,0.899642465,0.100357535
0,4,100,13,0.943533252,0.056466748
0,4,100,3,0.89227307,0.10772693
0,4,100,10,0.923214798,0.076785202
0,4,100,25,0.863572201,0.136427799
0,4,100,29,0.863639671,0.136360329
0,4,100,20,0.928306743,0.071693257
0,4,100,14,0.900405041,0.099594959
0,4,100,11,0.897050488,0.102949512
0,4,100,17,0.899682343,0.100317657
0,4,100,19,0.947930989,0.052069011
0,4,100,1,0.906014623,0.093985377
0,4,100,4,0.834119068,0.165880932
0,4,100,18,0.885693244,0.114306756
0,4,100,15,0.802103182,0.197896818
0,4,100,9,0.806973752,0.193026248
0,4,100,28,0.894116587,0.105883413
0,4,100,2,0.940669073,0.059330927
0,4,100,26,0.825440181,0.174559819
0,4,100,21,0.925697778,0.074302222
0,4,100,22,0.914871973,0.085128027
0,4,100,24,0.879681301,0.120318699
0,4,100,23,0.929423509,0.070576491
0,4,100,27,0.861382079,0.138617921
0,4,100,7,0.909589452,0.090410548
0,4,200,5,0.846059846,0.153940154
0,4,200,6,0.928431731,0.071568269
0,4,200,0,0.869695128,0.130304872
0,4,200,8,0.90071955,0.09928045
0,4,200,12,0.91151661,0.08848339
0,4,200,16,0.905333864,0.094666136
0,4,200,13,0.950933658,0.049066342
0,4,200,3,0.897530345,0.102469655
0,4,200,10,0.92300112,0.07699888
0,4,200,25,0.865444981,0.134555019
0,4,200,29,0.871841519,0.128158481
0,4,200,20,0.917370081,0.082629919
0,4,200,14,0.911924572,0.088075428
0,4,200,11,0.900941188,0.099058812
0,4,200,17,0.904533791,0.095466209
0,4,200,19,0.945144878,0.054855122
0,4,200,1,0.910226242,0.089773758
0,4,200,4,0.840441128,0.159558872
0,4,200,18,0.894677844,0.105322156
0,4,200,15,0.807836289,0.192163711
0,4,200,9,0.803137812,0.196862188
0,4,200,28,0.902609835,0.097390165
0,4,200,2,0.944522145,0.055477855
0,4,200,26,0.838183278,0.161816722
0,4,200,21,0.921819277,0.078180723
0,4,200,22,0.905108372,0.094891628
0,4,200,24,0.885027184,0.114972816
0,4,200,23,0.935565557,0.064434443
0,4,200,27,0.869086104,0.130913896
0,4,200,7,0.920017783,0.079982217
0,4,400,5,0.851773448,0.148226552
0,4,400,6,0.932065902,0.067934098
0,4,400,0,0.872168138,0.127831862
0,4,400,8,0.904061027,0.095938973
0,4,400,12,0.91624649,0.08375351
0,4,400,16,0.910016552,0.089983448
0,4,400,13,0.954847599,0.045152401
0,4,400,3,0.901544243,0.098455757
0,4,400,10,0.924629777,0.075370223
0,4,400,25,0.871036332,0.128963668
0,4,400,29,0.878008114,0.121991886
0,4,400,20,0.914379272,0.085620728
0,4,400,14,0.918254962,0.081745038
0,4,400,11,0.90333758,0.09666242
0,4,400,17,0.908845817,0.091154183
0,4,400,19,0.944579414,0.055420586
0,4,400,1,0.91498715,0.08501285
0,4,400,4,0.846279971,0.153720029
0,4,400,18,0.898018355,0.101981645
0,4,400,15,0.816961458,0.183038542
0,4,400,9,0.805491171,0.194508829
0,4,400,28,0.908019545,0.091980455
0,4,400,2,0.947230325,0.052769675
0,4,400,26,0.846172884,0.153827116
0,4,400,21,0.921173796,0.078826204
0,4,400,22,0.904236934,0.095763066
0,4,400,24,0.889651335,0.110348665
0,4,400,23,0.937337849,0.062662151
0,4,400,27,0.874375461,0.125624539
0,4,400,7,0.926008871,0.073991129
0,4,800,5,0.855377418,0.144622582
0,4,800,6,0.934265149,0.065734851
0,4,800,0,0.873946854,0.126053146
0,4,800,8,0.905284732,0.094715268
0,4,800,12,0.918709746,0.081290254
0,4,800,16,0.912465441,0.087534559
0,4,800,13,0.956843145,0.043156855
0,4,800,3,0.903329959,0.096670041
0,4,800,10,0.925803246,0.074196754
0,4,800,25,0.874256119,0.125743881
0,4,800,29,0.881322059,0.118677941
0,4,800,20,0.913774157,0.086225843
0,4,800,14,0.921398792,0.078601208
0,4,800,11,0.905548412,0.094451588
0,4,800,17,0.910872768,0.089127232
0,4,800,19,0.944580467,0.055419533
0,4,800,1,0.917805971,0.082194029
0,4,800,4,0.848506181,0.151493819
0,4,800,18,0.900855991,0.099144009
0,4,800,15,0.821730863,0.178269137
0,4,800,9,0.807077259,0.192922741
0,4,800,28,0.910861195,0.089138805
0,4,800,2,0.948696543,0.051303457
0,4,800,26,0.850192939,0.149807061
0,4,800,21,0.92149783,0.07850217
0,4,800,22,0.903913838,0.096086162
0,4,800,24,0.891638104,0.108361896
0,4,800,23,0.938542462,0.061457538
0,4,800,27,0.876843629,0.123156371
0,4,800,7,0.929248579,0.070751421
0,5,1,5,0.983185083,0.016814917
0,5,1,6,0.98305088,0.01694912
0,5,1,0,0.975493862,0.024506138
0,5,1,8,1.012137473,-0.012137473
0,5,1,12,0.986030258,0.013969742
0,5,1,16,0.989979365,0.010020635
0,5,1,13,0.980053442,0.019946558
0,5,1,3,0.960207984,0.039792016
0,5,1,10,0.976340131,0.023659869
0,5,1,25,0.982747409,0.017252591
0,5,1,29,0.998702642,0.001297358
0,5,1,20,0.960575059,0.039424941
0,5,1,14,0.994276128,0.005723872
0,5,1,11,0.982245344,0.017754656
0,5,1,17,0.942087558,0.057912442
0,5,1,19,0.9936071,0.0063929
0,5,1,1,0.959816541,0.040183459
0,5,1,4,0.959452908,0.040547092
0,5,1,18,0.978756418,0.021243582
0,5,1,15,0.962668603,0.037331397
0,5,1,9,0.876160167,0.123839833
0,5,1,28,0.967455705,0.032544295
0,5,1,2,0.99317152,0.00682848
0,5,1,26,0.963255091,0.036744909
0,5,1,21,0.9905008,0.0094992
0,5,1,22,0.981628233,0.018371767
0,5,1,24,0.967585782,0.032414218
0,5,1,23,0.985251249,0.014748751
0,5,1,27,0.968784463,0.031215537
0,5,1,7,0.982907014,0.017092986
0,5,100,5,0.846101717,0.153898283
0,5,100,6,0.944678867,0.055321133
0,5,100,0,0.869162207,0.130837793
0,5,100,8,0.914833876,0.085166124
0,5,100,12,0.901145911,0.098854089
0,5,100,16,0.900609148,0.099390852
0,5,100,13,0.937353636,0.062646364
0,5,100,3,0.898667966,0.101332034
0,5,100,10,0.922937464,0.077062536
0,5,100,25,0.874165088,0.125834912
0,5,100,29,0.867415148,0.132584852
0,5,100,20,0.944085425,0.055914575
0,5,100,14,0.897541275,0.102458725
0,5,100,11,0.895080363,0.104919637
0,5,100,17,0.895822991,0.104177009
0,5,100,19,0.951419517,0.048580483
0,5,100,1,0.902157906,0.097842094
0,5,100,4,0.835173529,0.164826471
0,5,100,18,0.869875782,0.130124218
0,5,100,15,0.801936967,0.198063033
0,5,100,9,0.794752714,0.205247286
0,5,100,28,0.900604999,0.099395001
0,5,100,2,0.935039566,0.064960434
0,5,100,26,0.836135803,0.163864197
0,5,100,21,0.929420819,0.070579181
0,5,100,22,0.914454166,0.085545834
0,5,100,24,0.88131355,0.11868645
0,5,100,23,0.918191646,0.081808354
0,5,100,27,0.869831605,0.130168395
0,5,100,7,0.90387769,0.09612231
0,5,200,5,0.844194105,0.155805895
0,5,200,6,0.942996255,0.057003745
0,5,200,0,0.870013864,0.129986136
0,5,200,8,0.920464272,0.079535728
0,5,200,12,0.898320518,0.101679482
0,5,200,16,0.90107663,0.09892337
0,5,200,13,0.93735863,0.06264137
0,5,200,3,0.904759826,0.095240174
0,5,200,10,0.926597633,0.073402367
0,5,200,25,0.873035557,0.126964443
0,5,200,29,0.869976722,0.130023278
0,5,200,20,0.944690563,0.055309437
0,5,200,14,0.902446198,0.097553802
0,5,200,11,0.897911869,0.102088131
0,5,200,17,0.897629717,0.102370283
0,5,200,19,0.951306953,0.048693047
0,5,200,1,0.901877488,0.098122512
0,5,200,4,0.835383125,0.164616875
0,5,200,18,0.878526929,0.121473071
0,5,200,15,0.805842262,0.194157738
0,5,200,9,0.793598597,0.206401403
0,5,200,28,0.90051078,0.09948922
0,5,200,2,0.936263461,0.063736539
0,5,200,26,0.838695757,0.161304243
0,5,200,21,0.931281798,0.068718202
0,5,200,22,0.911449263,0.088550737
0,5,200,24,0.884299852,0.115700148
0,5,200,23,0.924324774,0.075675226
0,5,200,27,0.871711946,0.128288054
0,5,200,7,0.90523558,0.09476442
0,5,400,5,0.845367428,0.154632572
0,5,400,6,0.944380263,0.055619737
0,5,400,0,0.872238671,0.127761329
0,5,400,8,0.92435585,0.07564415
0,5,400,12,0.898463449,0.101536551
0,5,400,16,0.903678747,0.096321253
