3.576804605490801342e-02,2.806988090875632905e-02,2.099300157147877821e-02,2.242131408165310563e-02,2.723889493626305280e-02,3.241329661343440166e-02,2.137154466290588917e-02,4.304066515902185003e-02,2.719743934162266105e-02,2.992510928751799387e-02,9.999999999999997780e-01,1.973394395631800080e-02,2.481130754675703320e-02,4.621310046556404566e-02,1.629207625421885686e-02,1.773397335133443040e-02,2.400096112328732600e-02,3.386546834466991340e-02,1.596915713035147386e-02,4.581494395452865437e-02,6.374290158482605329e-02,1.751014120153644368e-02,2.396259936124779666e-02,2.424161217868672780e-02,2.870548162591755534e-02,2.809013672932973021e-02,2.764215959011461290e-02,3.420966457574579900e-02,4.604454426211660595e-02,2.108055195424719461e-02,7.970128500368818536e-02,7.629824644027460856e-02,7.063924693073844741e-02,6.905842657639353621e-02,6.092933183333108099e-02,7.220183349498811298e-02,9.667124805160166867e-02,1.078070012564430885e-01,9.240838103403888060e-02,8.742212350804058618e-02,1.167859549386478513e-01,5.190727135166915002e-02,5.974526186586545662e-02,8.486024537345257523e-02,1.126159667883793736e-01,8.432092753874108337e-02,8.394198056980668732e-02,1.038591837273021568e-01,1.027342795961544014e-01,1.071978563231871379e-01,6.101187395620114029e-02,8.112251487946774142e-02,8.454971954194070993e-02,1.012681164235641751e-01,5.285683911873428203e-02,6.472873981480403716e-02,8.477744038398669912e-02,8.498403470596298248e-02,9.314519854152879252e-02,9.018122392209061700e-02
3.577920810888731568e-02,3.301633249848450607e-02,2.364229639076994086e-02,2.470247615636218114e-02,3.874680256164923092e-02,1.708400894471665682e-02,1.452055186563323483e-02,2.424574906082026943e-02,1.658552585589987555e-02,1.738954905478704363e-02,1.973394395631800080e-02,1.000000000000000000e+00,2.735363518716630096e-02,2.365178424018299710e-02,3.128154713293794520e-02,1.339288631881424205e-02,2.091290180214430000e-02,3.699458478203416362e-02,2.994435873093443876e-02,4.092660897059332420e-02,3.781602468501085723e-02,1.590628113254493464e-02,3.975787374187147311e-02,3.534884647632054872e-02,1.844591341985996405e-02,1.684471284377904443e-02,1.931280377154406813e-02,1.113220588320638742e-02,2.276140267897209732e-02,1.768572161185078678e-02,5.072153220175179555e-02,6.259831671505122763e-02,6.455619891965173884e-02,4.412459609187926318e-02,3.956891792536113700e-02,4.486663379237059573e-02,4.760575493182082896e-02,3.926110461373480409e-02,6.044618784120365379e-02,6.344809384779188932e-02,5.783012158348373177e-02,8.665097439956583047e-02,5.598048541580293719e-02,3.300436426416875069e-02,7.116367558603357846e-02,5.154808534550135019e-02,3.774109569276756088e-02,5.419037144770252196e-02,6.094459360042369517e-02,4.556311846783650532e-02,4.257124625671998563e-02,4.173690438114858320e-02,5.760958699843116843e-02,6.044306939408983920e-02,4.412109421940908077e-02,3.813260994705606338e-02,6.026287567050601923e-02,5.058647338783021224e-02,4.443584105992100242e-02,7.098018187003680979e-02
3.141406948615808881e-02,1.989527033108942286e-02,2.469327970801005537e-02,2.450010015898273705e-02,2.871211588217134278e-02,2.620278443337795138e-02,1.311261578095528763e-02,2.354644959222297260e-02,2.292513674362418874e-02,2.212085859665625931e-02,2.481130754675703667e-02,2.735363518716629749e-02,1.000000000000000000e+00,2.834995538951250865e-02,4.541525267871353300e-02,1.296482253805475611e-02,1.758388597741540257e-02,3.813794083730143170e-02,2.960848299724689117e-02,3.508640209946235072e-02,3.877757475562530060e-02,2.210910862272985611e-02,1.434828350570244333e-02,2.869093961546474725e-02,2.341909919925984698e-02,2.450064043792164054e-02,2.056268267213716763e-02,1.397846532639973778e-02,3.460657294618520174e-02,1.846005983139655665e-02,6.458205769119962358e-02,6.337742255185468965e-02,8.658264483242755771e-02,5.146772179067790609e-02,4.287560277746844256e-02,4.716406001630742834e-02,6.135066217754400059e-02,5.919051980800302259e-02,6.604956440256239125e-02,5.900383445782825947e-02,5.840174059078486607e-02,5.695109082815932866e-02,7.692040133834422699e-02,4.781660965249078660e-02,6.717564703151578109e-02,6.991602647679115434e-02,5.757087310022818843e-02,7.588311255980041692e-02,7.114787160227413476e-02,4.736602445377596782e-02,3.981906695698059218e-02,6.392489866328604498e-02,5.374939058101934480e-02,6.927178835639992427e-02,4.529453259908802765e-02,4.129228673198970939e-02,5.348848303496318152e-02,5.446645604230545418e-02,6.618829206445513147e-02,6.785223514880099616e-02
4.614290190934463437e-02,2.616660045537857679e-02,3.547088342420923884e-02,4.093109102071061656e-02,3.874283150609210413e-02,3.970263362519386302e-02,1.960124156402045029e-02,4.896774577239745851e-02,2.014925054873653240e-02,4.266930197977879952e-02,4.621310046556403872e-02,2.365178424018299710e-02,2.834995538951250865e-02,1.000000000000000000e+00,5.226167093858512941e-02,2.468191455985234775e-02,1.722695531160327309e-02,2.115642438844530029e-02,1.671781141658553252e-02,3.097737536100681269e-02,3.842804378879473293e-02,1.153634454690029808e-02,2.734423837509169716e-02,2.171093763517844069e-02,1.713505618997135382e-02,3.530458431215048598e-02,2.266206463806776095e-02,4.984182067731861288e-02,1.097914626119742415e-01,2.120288166280532086e-02,6.989595836329894063e-02,7.494024889455716543e-02,1.059499777859250202e-01,1.158590027853951404e-01,8.959922764542893603e-02,1.191905143314460763e-01,8.753942701881399502e-02,5.987470082092673229e-02,6.121504402760839098e-02,5.413772382976573400e-02,7.432679263999091013e-02,9.183566863953529502e-02,9.310998067234536879e-02,9.355566467198575542e-02,1.195293591141808887e-01,5.959341030931427502e-02,1.046287873991829515e-01,6.631679735485743188e-02,1.296306654448180218e-01,8.089647640167786646e-02,7.499807517908366195e-02,8.960471120577020998e-02,4.535221720103456422e-02,9.922755741179314914e-02,3.856853128188041102e-02,7.993119708084572839e-02,4.235707112550155667e-02,4.779306119416073390e-02,4.832578452394485635e-02,1.061035470853984586e-01
3.986154363794448818e-02,3.367248739885332631e-02,3.081507272483986759e-02,5.581826775438538529e-02,3.699287142218236207e-02,3.741649318522796697e-02,1.129430847980927161e-02,3.790502554435610377e-02,4.070013969999314307e-02,2.734207206991676881e-02,1.629207625421885686e-02,3.128154713293794520e-02,4.541525267871353300e-02,5.226167093858513635e-02,1.000000000000000000e+00,1.688298082065427946e-02,2.103488709741779816e-02,4.289341059069172457e-02,2.343927364598807905e-02,3.551194637317379998e-02,3.219441167803184511e-02,2.319283354113881729e-02,2.376654079653711324e-02,5.574370307499328797e-02,2.340053940754439551e-02,1.440856574489317830e-02,3.666014241436096888e-02,1.892603541761910327e-02,5.542558005164262280e-02,2.470924810962896179e-02,5.205263828522270486e-02,6.384379213352386895e-02,1.062525333123623267e-01,5.738933912808730914e-02,7.639342928493511597e-02,5.909364822952420382e-02,6.854982588644588370e-02,5.716420243086867831e-02,6.614926614746982625e-02,5.928913022493802198e-02,4.810098225439163322e-02,6.660236144404899084e-02,5.486633850716385319e-02,2.492972123193489681e-02,8.660987494841501655e-02,6.064895527818913584e-02,6.301056177575632689e-02,6.707889373150607848e-02,9.425086583169164922e-02,3.545222031496216702e-02,3.667340083960539399e-02,8.148768170215937856e-02,4.994394487324586851e-02,7.707543586593004759e-02,4.630115496448815315e-02,3.713515109028761585e-02,5.133594281687664518e-02,4.954018162502820538e-02,8.942502272770970484e-02,8.744753759266329918e-02
2.813173862698028355e-02,2.016778682125399888e-02,1.918865701842247667e-02,1.384333454135657643e-02,2.326418675292851040e-02,2.552523191785087756e-02,1.329855656542852475e-02,2.130850404917358429e-02,1.766306360932386882e-02,3.108770374567352765e-02,1.773397335133443040e-02,1.339288631881424031e-02,1.296482253805475611e-02,2.468191455985234775e-02,1.688298082065427946e-02,9.999999999999997780e-01,1.646994101217688980e-02,1.981886648167866666e-02,1.441976756775180217e-02,2.937342985283922236e-02,1.907368309463347913e-02,1.349299599164572802e-02,2.061991210790915102e-02,2.065521840444585824e-02,1.225137261797403301e-02,2.234373287992915888e-02,1.841895248095202359e-02,1.222855740437841024e-02,1.826167993775222251e-02,2.357378103769218469e-02,5.978142081807040487e-02,2.819545384993591905e-02,4.976359559974231905e-02,4.065675198564910192e-02,3.853892775593144998e-02,4.982112044407989437e-02,6.463948943580115347e-02,4.600960153208547010e-02,4.193916279485508658e-02,3.500103027781155396e-02,4.538936909503249462e-02,2.256088010574416186e-02,4.758607072143131167e-02,2.511885057742135191e-02,4.279544505172087204e-02,5.537843931106858908e-02,4.044578246337914712e-02,4.657083374931542813e-02,5.736510565285053015e-02,4.560038010211873993e-02,3.518988865504793506e-02,2.961563794134568217e-02,3.817055036082812880e-02,4.081229311152467093e-02,2.595372303357528637e-02,4.453545309244395789e-02,3.410258632343815544e-02,3.822845088218281007e-02,4.456204760708191298e-02,4.494648355865609596e-02
2.903012012880641993e-02,3.833230610084845807e-02,1.985221721457185867e-02,1.456014505453066647e-02,3.138781040604936290e-02,2.410098653801132432e-02,1.723019527448578156e-02,2.650548328519104074e-02,2.152662330587159709e-02,2.226500365877884940e-02,2.400096112328732600e-02,2.091290180214430000e-02,1.758388597741539910e-02,1.722695531160327309e-02,2.103488709741779816e-02,1.646994101217688980e-02,1.000000000000000000e+00,2.297273499194233196e-02,1.798125822849777969e-02,3.742173746618533692e-02,2.909268459111478966e-02,1.437576881248296516e-02,2.167912920364969270e-02,2.132589345059722474e-02,1.784803354044678034e-02,2.329923263107908094e-02,3.337210741435028827e-02,2.679481715317045404e-02,3.060479392560720366e-02,1.521724725863406701e-02,4.091898386168692919e-02,2.556297396994742024e-02,5.769300374284722782e-02,4.151614990763418528e-02,2.971398179451815655e-02,4.361410534218481544e-02,5.671303330196388048e-02,3.197121717833874971e-02,3.496250065917722027e-02,2.505602260385552879e-02,4.037897840246863074e-02,2.286041628243073651e-02,4.490116965208303113e-02,3.306098407123734401e-02,4.032821615565785472e-02,5.135028600050224601e-02,8.006867320821181577e-02,9.303801220490125201e-02,5.462540664660827522e-02,3.123324220851467561e-02,3.185101439034912496e-02,4.503115227541917148e-02,3.878219289031532152e-02,5.407600468443216762e-02,3.278395613264632746e-02,2.847124547212370044e-02,3.992415252845911422e-02,3.247929687391618025e-02,8.271438623644872257e-02,7.018467429122454693e-02
3.169926602298215462e-02,1.659013774186211820e-02,2.456161631147059030e-02,3.311072032416390726e-02,2.656297604677241436e-02,2.864563481386426039e-02,1.675004681932166020e-02,2.514858912694315982e-02,3.762275795873031015e-02,2.611737551072572383e-02,3.386546834466992034e-02,3.699458478203416362e-02,3.813794083730143170e-02,2.115642438844529682e-02,4.289341059069171763e-02,1.981886648167867013e-02,2.297273499194233543e-02,1.000000000000000000e+00,2.703115749473971111e-02,3.676840572392912898e-02,5.153344589272114418e-02,2.269189110665690429e-02,2.218847182957841419e-02,5.709154586055593950e-02,3.477607483828096258e-02,1.216126542345028969e-02,2.398360303025156778e-02,2.697495233245314830e-02,2.978831855598274014e-02,2.794218092867669506e-02,7.862227641887230278e-02,3.818623887286253654e-02,6.447978581194888092e-02,3.062952587845904628e-02,5.100124356108134277e-02,1.652857746746802525e-02,6.051768744858244953e-02,6.815594200510123601e-02,8.819205729664529592e-02,8.313126933442045730e-02,4.284721591327100843e-02,8.690100096108384353e-03,5.331452706508935102e-02,1.410157282019233911e-02,6.302654994350363749e-02,9.534147912878683517e-02,2.714374436247739622e-02,1.482796760061114438e-01,9.810454087758589681e-02,4.837194625191350295e-02,3.560726982406706848e-02,5.513928432835275839e-02,7.105381641881211574e-02,7.179886535601022468e-02,7.161791571252652810e-02,1.132570980803520623e-02,7.032342154340806561e-02,6.231069305356035787e-02,8.717272404685695586e-02,6.360230033996124022e-02
3.945289159780787647e-02,2.738288698081199971e-02,4.505585045631568114e-02,2.424669273008057957e-02,2.700644934417756327e-02,1.637537239666458228e-02,1.036341832462390512e-02,2.660151872806469642e-02,2.520789226015246465e-02,2.668679732603890242e-02,1.596915713035147386e-02,2.994435873093443876e-02,2.960848299724689464e-02,1.671781141658552905e-02,2.343927364598808252e-02,1.441976756775180217e-02,1.798125822849777969e-02,2.703115749473971458e-02,1.000000000000000000e+00,4.769376714126975780e-02,3.392457679249963332e-02,1.949899276312170790e-02,3.100833499827694920e-02,2.398138314897475809e-02,2.204468926495855088e-02,4.542110253741927367e-02,3.301093672769254278e-02,9.371009954815431170e-03,2.334669288889722541e-02,1.831533369100257769e-02,4.072234530866183227e-02,4.420734699032427550e-02,6.349753274970901251e-02,5.976109076489907745e-02,2.628651604126583385e-02,2.797305401831845506e-02,6.167598036839214148e-02,4.452070533449017237e-02,7.490438607093660717e-02,6.439314108370436385e-02,5.535204180622026182e-02,2.046863269514958075e-02,3.578888215812962154e-02,1.970959596726578472e-02,6.092768029478092678e-02,4.733068660808034678e-02,4.138835569837113343e-02,3.534372741441933752e-02,9.712423407058891345e-02,3.971453361323722120e-02,-2.514564965395075461e-03,2.347679765509929489e-02,6.334087035798972865e-02,7.334991620613544316e-02,2.824024262135171187e-02,1.894444060993315249e-02,6.901571772213661859e-02,7.916544976758370378e-02,6.612227941233853046e-02,6.056287643864129849e-02
1.021227748540299851e-01,3.368121713377023041e-02,3.793798457491588672e-02,3.376111351152009943e-02,4.858007638209100448e-02,3.468216865361205270e-02,1.951941409688447149e-02,3.747637045794700861e-02,3.024786527334646230e-02,6.365905249413056355e-02,4.581494395452865437e-02,4.092660897059332420e-02,3.508640209946235072e-02,3.097737536100681269e-02,3.551194637317379998e-02,2.937342985283921890e-02,3.742173746618533692e-02,3.676840572392912898e-02,4.769376714126975780e-02,1.000000000000000000e+00,4.024981512356400060e-02,2.604729289386163715e-02,3.357360126009430179e-02,3.887045708668444149e-02,2.700734494435374014e-02,5.144800812964103742e-02,4.489093376064861446e-02,3.642252106459392680e-02,2.822673879989224394e-02,1.855613571602710704e-02,1.126854850591812868e-01,1.006157911049478659e-01,1.247337935362630018e-01,1.192702356307245581e-01,6.124912692434027195e-02,9.127895929462966074e-02,1.537437796399645507e-01,1.256858124129224541e-01,1.112501409062961327e-01,9.305451156858723927e-02,1.690845080546402313e-01,7.800153614953415915e-02,1.149116378632756980e-01,1.048270784814045453e-01,1.361456847898235289e-01,1.155346503696300237e-01,9.670957121779703847e-02,9.994615650315240296e-02,1.267146102385451334e-01,1.751324510619311492e-01,8.176429408100670260e-02,9.304958508143788831e-02,9.522163537731401228e-02,9.029757217521112989e-02,4.262537710158468413e-02,1.250277489941839792e-01,1.327863864840092278e-01,9.535184851187614163e-02,1.162594060116328015e-01,1.011691013516978072e-01
3.393074158710161076e-02,3.694534997838659629e-02,3.265352777074765483e-02,3.034654057775502262e-02,4.542483790266679117e-02,3.405055203398658914e-02,3.016409303097024666e-02,6.419038361831776174e-02,3.667196451593294354e-02,2.719136468294752057e-02,6.374290158482606716e-02,3.781602468501086417e-02,3.877757475562530060e-02,3.842804378879473293e-02,3.219441167803184511e-02,1.907368309463347913e-02,2.909268459111478966e-02,5.153344589272114418e-02,3.392457679249963332e-02,4.024981512356400060e-02,1.000000000000000000e+00,2.087102183778430028e-02,4.169826407717096978e-02,4.662021260949434504e-02,4.010902981365718073e-02,3.052920826320460954e-02,5.193236317338621039e-02,5.191043600243350903e-02,3.621471117560073893e-02,3.755330428429329293e-02,1.351739857342937334e-01,1.602524362884939213e-01,8.903189013424112064e-02,8.324269269461496978e-02,7.788175356223840662e-02,1.011749063835442608e-01,1.313612554913228536e-01,1.743965346329646726e-01,1.826886770918605962e-01,1.660763822159212755e-01,1.383322323369266804e-01,1.337952550369536642e-01,9.434169223460121823e-02,1.586665093042375907e-01,1.929877304293361739e-01,1.525246012712623556e-01,1.242185764680454746e-01,9.892472738215027372e-02,1.629137872750895943e-01,1.127268221882975902e-01,1.914881806092227079e-01,1.202648455205316269e-01,1.619878110769892854e-01,1.780227169446660929e-01,1.195500970842930805e-01,8.976755740460454214e-02,1.351861001627596148e-01,1.343915493985370635e-01,1.242476220052950581e-01,1.313397493799201565e-01
1.997193283972844777e-02,1.174989804829975650e-02,2.387651130703533423e-02,1.406995536953673659e-02,1.483699305205945194e-02,2.029179216447390618e-02,1.519176551660477922e-02,2.504509787730390888e-02,2.111488846705312714e-02,1.638498813902913506e-02,1.751014120153644021e-02,1.590628113254493464e-02,2.210910862272985958e-02,1.153634454690029808e-02,2.319283354113881729e-02,1.349299599164572802e-02,1.437576881248296690e-02,2.269189110665690429e-02,1.949899276312170443e-02,2.604729289386163715e-02,2.087102183778430028e-02,1.000000000000000000e+00,1.878860385316119541e-02,2.328971239510323893e-02,1.998896711263374246e-02,1.265141433527836728e-02,1.927287635368780255e-02,1.699415892167279243e-02,1.558621862511290306e-02,1.795759644073205430e-02,3.479200622017896566e-02,2.622144667176755373e-02,5.116847303280729065e-02,3.154243009112963486e-02,3.173698931270858142e-02,2.057640184297877123e-02,3.966828634131666642e-02,3.852576581830858410e-02,3.392557260022568966e-02,2.578941060242000843e-02,3.333493817148379390e-02,2.026565637822669991e-02,2.632768745630723745e-02,3.503415076823968716e-02,4.808325814936304649e-02,4.526558109083235470e-02,3.791858051788547790e-02,4.540557281235904630e-02,5.163157795602252992e-02,2.397260132046012682e-02,2.160152980791422983e-02,8.693104018422724566e-02,2.350397156300741350e-02,4.760904367450000119e-02,3.321145086204434216e-02,2.305713351591297255e-02,3.776170181484557464e-02,2.249953305935178949e-02,4.264749940004475270e-02,4.745670867657161840e-02
5.142701480428990557e-02,4.168309745517862624e-02,3.746452405156559806e-02,1.823142820313847917e-02,3.464518004446238975e-02,3.292368388218937236e-02,2.493471261466774849e-02,2.625957204281374052e-02,2.394820626146523107e-02,3.796365444761148206e-02,2.396259936124779319e-02,3.975787374187147311e-02,1.434828350570244333e-02,2.734423837509170063e-02,2.376654079653711324e-02,2.061991210790914755e-02,2.167912920364969270e-02,2.218847182957841419e-02,3.100833499827694920e-02,3.357360126009430873e-02,4.169826407717096284e-02,1.878860385316119541e-02,1.000000000000000000e+00,2.094853307171529525e-02,2.905472636823734980e-02,2.298702202471395936e-02,3.089947437334482697e-02,1.777315353661514455e-02,2.542151765347948345e-02,2.763356843324129772e-02,5.775016374459481655e-02,5.409464773539437304e-02,7.775707617784893833e-02,8.097406857519497125e-02,4.474406717447070719e-02,5.959511987236283670e-02,6.616271110033612735e-02,3.888497387967534274e-02,3.939807133934435102e-02,5.255449281733014927e-02,4.555902135286162696e-02,5.781158505856400648e-02,6.136585609521528345e-02,3.774813960719385769e-02,6.025179777606344544e-02,4.388191261247927077e-02,6.804105375236232933e-02,6.488995983114465016e-02,5.873495526132369027e-02,5.256312386981237122e-02,3.135303142963640627e-02,5.185908717893272790e-02,5.036820095791959273e-02,6.642882804800771812e-02,2.945528770656237125e-02,3.332202942472963642e-02,4.449550340139300092e-02,8.765544246304701748e-02,5.734760351877164763e-02,7.368709051744866401e-02
3.010672548443400071e-02,2.553082161389257781e-02,2.328376124997656033e-02,3.237205381140665500e-02,3.114495655450253558e-02,3.545231160902304057e-02,1.826325252278578060e-02,3.415792277711045960e-02,4.258402505815071792e-02,3.057341454890397103e-02,2.424161217868672780e-02,3.534884647632054872e-02,2.869093961546474725e-02,2.171093763517844069e-02,5.574370307499328103e-02,2.065521840444586171e-02,2.132589345059722474e-02,5.709154586055593950e-02,2.398138314897475809e-02,3.887045708668444149e-02,4.662021260949434504e-02,2.328971239510323893e-02,2.094853307171529525e-02,1.000000000000000000e+00,2.950464143610127821e-02,1.223839799515965936e-02,2.927037972204519015e-02,1.407943519119157598e-02,3.191596242347498336e-02,3.125336579417876959e-02,8.596810336989200996e-02,8.599598071920881714e-02,6.808951031360120643e-02,6.700484965164894835e-02,8.991701604235916023e-02,4.113981438950659042e-02,8.843688992481774092e-02,1.063579540849532434e-01,1.204506300057047868e-01,1.216329813324264347e-01,6.296205307117333505e-02,6.887548823407527165e-02,6.094377412103679087e-02,5.483350976932320486e-02,9.884379679720549372e-02,1.148135284242531168e-01,6.726069592031709565e-02,7.321837911387955866e-02,1.072239637484322522e-01,6.136345582938586979e-02,5.026916745776000006e-02,1.072687879852310677e-01,9.311371621646635788e-02,1.459708426597769448e-01,7.614113753488899183e-02,3.785952204160555890e-02,7.778746516183182580e-02,7.233813068322887674e-02,1.080692712118345444e-01,1.075609761889031873e-01
2.737038066259156119e-02,1.756317387292409549e-02,9.846542572601917065e-03,2.059305453213914824e-02,2.333648393775656499e-02,3.569101865883499147e-02,2.202575544079881861e-02,2.857829705891792166e-02,2.134271471216832999e-02,2.046622623332143565e-02,2.870548162591755534e-02,1.844591341985996405e-02,2.341909919925984698e-02,1.713505618997135382e-02,2.340053940754439898e-02,1.225137261797403301e-02,1.784803354044678034e-02,3.477607483828096951e-02,2.204468926495855088e-02,2.700734494435374014e-02,4.010902981365718073e-02,1.998896711263374246e-02,2.905472636823734633e-02,2.950464143610128168e-02,9.999999999999997780e-01,1.564284599239168169e-02,2.146267463045788484e-02,1.493858163399740258e-02,2.459341619249157118e-02,2.015007381672310333e-02,9.707253306873042664e-02,5.151589348106441063e-02,4.784052520398574676e-02,5.234212613816734833e-02,4.024781794324586853e-02,3.792657886505654274e-02,6.731588102520372208e-02,8.148844416574595184e-02,7.202073266568553844e-02,8.142961296282824613e-02,4.930030749242527571e-02,3.303266015582727311e-02,6.049017028170638327e-02,4.083211714515094792e-02,6.250427631522086080e-02,8.363109923984543559e-02,3.924879017426197853e-02,7.542686166552005356e-02,7.724268310846504892e-02,6.117579410005685031e-02,3.840090009890102102e-02,5.209270675259493333e-02,6.800419269832182201e-02,7.840649923307764502e-02,7.828198685584523975e-02,3.565634011884818294e-02,6.679668793129311943e-02,5.486835122542866455e-02,7.039426637305246093e-02,5.569847924521880572e-02
4.791579633074769667e-02,2.885714764101376950e-02,3.250740740752081082e-02,2.587647520554753680e-02,2.483028264079788563e-02,3.506076998709949794e-02,1.804742070372920837e-02,2.590935321709838396e-02,2.028205539500832141e-02,4.532024514405343790e-02,2.809013672932973021e-02,1.684471284377904443e-02,2.450064043792163707e-02,3.530458431215048598e-02,1.440856574489317830e-02,2.234373287992915888e-02,2.329923263107908094e-02,1.216126542345028969e-02,4.542110253741927367e-02,5.144800812964103742e-02,3.052920826320460954e-02,1.265141433527836728e-02,2.298702202471395936e-02,1.223839799515965762e-02,1.564284599239168169e-02,1.000000000000000000e+00,3.244248806172959909e-02,2.819305585482846307e-02,4.713680431403505927e-02,1.395444006631314099e-02,8.120330410286512313e-02,6.117756337855782128e-02,8.981910340549865979e-02,8.242057572771360752e-02,3.798379493727083861e-02,8.219571844674276873e-02,1.046936589897183717e-01,1.028858642508431315e-01,7.910205718798163366e-02,6.770523463113611862e-02,1.048168028334838103e-01,4.915635282581846954e-02,5.978259354146590876e-02,6.136396720155707502e-02,8.234031540837566387e-02,6.953859707013584912e-02,8.086289145134230305e-02,4.521459852463239476e-02,1.283502476920072577e-01,7.983695951566185944e-02,5.087205701282682818e-02,3.436615535202826310e-02,7.740129413283186599e-02,8.241798781066125845e-02,2.541728178430904470e-02,9.616523726210057799e-02,7.691628217467598450e-02,1.117233414826665772e-01,6.549496412185185079e-02,7.343938884859577132e-02
3.854420381203134405e-02,3.439974344488051783e-02,3.164013862845142105e-02,5.031458130761837233e-02,3.033209962627136935e-02,2.363982689806330001e-02,2.567802448733063833e-02,3.316097828535152087e-02,2.426645938459326413e-02,2.373897142221554485e-02,2.764215959011461290e-02,1.931280377154406813e-02,2.056268267213717110e-02,2.266206463806775748e-02,3.666014241436096888e-02,1.841895248095202359e-02,3.337210741435028827e-02,2.398360303025156778e-02,3.301093672769254278e-02,4.489093376064861446e-02,5.193236317338620345e-02,1.927287635368780602e-02,3.089947437334482350e-02,2.927037972204519362e-02,2.146267463045788831e-02,3.244248806172959909e-02,1.000000000000000000e+00,3.794935859771231268e-02,2.772318406416196188e-02,3.038212066704961550e-02,5.769060715302713749e-02,4.991911467756286747e-02,9.447203447067639703e-02,7.066832429179499553e-02,2.722379749098986432e-02,4.346324526530993826e-02,7.868806007790524193e-02,6.750719947068437032e-02,5.014624310288941927e-02,5.222409494399793406e-02,6.489239912648117614e-02,4.356151807439793272e-02,4.120947722473691094e-02,5.965260192679155277e-02,8.761933475787413161e-02,6.467913175095892087e-02,1.017848991459378155e-01,6.266578784921628120e-02,8.528049109823548912e-02,7.311988014171727501e-02,5.355018614887381567e-02,5.717057036124141567e-02,8.724897931839302456e-02,8.607926640302414334e-02,8.918873188852149969e-02,3.542083149924797614e-02,1.062905293108598326e-01,6.761091127563909065e-02,9.692129828938886305e-02,8.464941847997947688e-02
2.084420969547466293e-02,2.609798523060315872e-02,2.149471224234480657e-02,1.960566827801467696e-02,3.014971698331706321e-02,2.894073996759367537e-02,2.105519401813435096e-02,4.481878452031724802e-02,2.252208701805867228e-02,3.402284542929670530e-02,3.420966457574579900e-02,1.113220588320638742e-02,1.397846532639973778e-02,4.984182067731861288e-02,1.892603541761910674e-02,1.222855740437841197e-02,2.679481715317045057e-02,2.697495233245315177e-02,9.371009954815431170e-03,3.642252106459392680e-02,5.191043600243350903e-02,1.699415892167279243e-02,1.777315353661514108e-02,1.407943519119157424e-02,1.493858163399740258e-02,2.819305585482846307e-02,3.794935859771231962e-02,1.000000000000000000e+00,5.875408785543027174e-02,1.674131940792759898e-02,5.191689926007751060e-02,3.770857623574386946e-02,5.602884492051107140e-02,7.646395606942014977e-02,3.225896749107230038e-02,6.914110034445369868e-02,5.860282289615174889e-02,5.425819883555316886e-02,4.471715644164293846e-02,4.999460203560951443e-02,5.555283782873828013e-02,4.169619314003263771e-02,5.393269449772583601e-02,6.523474634918828563e-02,6.469044048822576720e-02,4.230686668003926648e-02,7.655404553881844931e-02,5.921437674739299384e-02,7.435788238263289773e-02,5.649724537304896821e-02,5.033112884569080486e-02,4.580755021540232341e-02,5.349331524738352300e-02,6.155726546046953046e-02,3.424327797414031954e-02,3.816174944926366275e-02,4.437892688620721782e-02,6.039863144796216859e-02,6.202584631846207869e-02,6.374526302436550607e-02
3.150614525378701847e-02,3.469900002200564104e-02,2.448943047607896051e-02,5.154786080902693662e-02,3.141596273752295110e-02,5.949725292060217136e-02,1.762010475406672327e-02,6.125406155252433732e-02,3.188479193064013006e-02,4.724711192990014436e-02,4.604454426211660595e-02,2.276140267897209385e-02,3.460657294618520868e-02,1.097914626119742415e-01,5.542558005164262280e-02,1.826167993775222598e-02,3.060479392560720366e-02,2.978831855598273667e-02,2.334669288889722888e-02,2.822673879989224741e-02,3.621471117560074587e-02,1.558621862511290132e-02,2.542151765347948691e-02,3.191596242347498336e-02,2.459341619249156771e-02,4.713680431403505927e-02,2.772318406416196188e-02,5.875408785543026480e-02,1.000000000000000000e+00,3.100523703115338342e-02,7.331293222116087860e-02,5.299179393760543311e-02,1.130779090067142306e-01,1.011877723922193772e-01,9.803516062711689627e-02,1.247275141568525703e-01,1.061288629542831985e-01,7.340683696655959933e-02,7.764304349021217133e-02,8.057585855278816267e-02,6.966735824287320633e-02,7.946296643707814744e-02,8.053202046262367131e-02,5.855035824549979090e-02,9.651542642673635597e-02,7.347609830859734570e-02,1.137397658954427959e-01,8.931061182141233901e-02,1.560210336337240211e-01,6.921226605661599807e-02,4.118712686729795319e-02,9.731822468877723842e-02,6.655623602591939636e-02,1.154128378425658269e-01,5.052009162300937634e-02,5.594163361955280245e-02,5.122322432513807394e-02,6.915230899330333802e-02,1.204378591295122702e-01,1.149148128361034277e-01
