4.138633235505191632e-02,2.883697511382884646e-02,2.486893612787598185e-02,2.208099311739825099e-02,3.099831817753762042e-02,3.260070817513011782e-02,2.932017144975006262e-02,5.140176139937045752e-02,3.269147508538760433e-02,3.156074759806124647e-02,1.000000000000000000e+00,2.225387450957337643e-02,3.245683797240495050e-02,5.311538675117106340e-02,2.282722790656010331e-02,1.651308576308360351e-02,2.629536559557468442e-02,3.398186855936392858e-02,2.491782298116970717e-02,5.789713399671871791e-02,6.398473911351941490e-02,1.893384552844344995e-02,3.134942371012813117e-02,2.896075732415482815e-02,2.949007784213959413e-02,3.985692653224800347e-02,3.631950159699092601e-02,3.546681905429490550e-02,4.622183867425450760e-02,2.710900548756957004e-02,7.461449963996466539e-02,8.599756760074935003e-02,7.571409815011391486e-02,7.845828501450211045e-02,5.874681566019320650e-02,7.660811604308156997e-02,1.078257554062004991e-01,1.028559955231188733e-01,9.097258256462675829e-02,7.637116852706900272e-02,1.339364644289764705e-01,5.912019874738979469e-02,6.599778937977171522e-02,8.806471800601507749e-02,1.113899246441917429e-01,8.159165739741978951e-02,9.202545948904773676e-02,9.352310512293456057e-02,1.062273493369532418e-01,1.121466257938753402e-01,5.987060815445709172e-02,7.938545474368886856e-02,7.872181271957963411e-02,1.010104805024746033e-01,4.909525060630081511e-02,7.137345761745678141e-02,8.899462836142996158e-02,9.164916159257735506e-02,8.921787548753251640e-02,9.204779163460520552e-02
3.237061085096346741e-02,4.948759726463582143e-02,2.117116204057606366e-02,3.337798186158456165e-02,5.389656395375961445e-02,3.031353023782633327e-02,2.148523391981752712e-02,2.484113012341528440e-02,1.968550037470010242e-02,1.559943921859170690e-02,2.225387450957337643e-02,1.000000000000000000e+00,4.364270825957963090e-02,2.223440418481252914e-02,4.343110905904788710e-02,9.767838886783220681e-03,2.490874363675188441e-02,5.642554529819632236e-02,4.704186902164313178e-02,5.275680835297779508e-02,5.042594470006964147e-02,2.546945675003006726e-02,3.959872547127781667e-02,6.067951566819652920e-02,2.197741342521888214e-02,2.807605229798075183e-02,2.493557323113022167e-02,1.303600204884235517e-02,2.448349852100065865e-02,2.503008051854444319e-02,5.283481742704491252e-02,5.176118019214901583e-02,5.206980952283114805e-02,2.717926423205515099e-02,3.003591823725873869e-02,2.270725708236481094e-02,3.402029628893019075e-02,3.696836831101110721e-02,7.479684949701370655e-02,8.754422928975875984e-02,5.186074217581504442e-02,5.114884983001551783e-02,2.432542519798936570e-02,9.939212486212385678e-03,6.478278190144391713e-02,5.198516361682963688e-02,1.091727597586427539e-02,4.046884148209014403e-02,5.292482868486412390e-02,2.800846476652377182e-02,1.910601585721494883e-02,2.203022666993575962e-02,7.692645044144266753e-02,5.488968000762626392e-02,6.450515966319383954e-02,2.927692559396694733e-03,8.371011180015169861e-02,4.643216700385693202e-02,4.846506062243680774e-02,5.682831407561785703e-02
3.596507358098661317e-02,2.459830486496756424e-02,2.955590674783611232e-02,3.703045767424815310e-02,3.872034596725593830e-02,3.406226738218449956e-02,2.003586387345922953e-02,3.300472942256933717e-02,3.945329142241121162e-02,2.345118461986948205e-02,3.245683797240495050e-02,4.364270825957963090e-02,1.000000000000000000e+00,4.393369690035756059e-02,5.399299652876020372e-02,1.659152573467779362e-02,2.405000353030612575e-02,5.436001094829911312e-02,4.020464629512900123e-02,4.497453759050011601e-02,5.582021895034077613e-02,2.900898492437444312e-02,2.828320050557229376e-02,3.881644139494894175e-02,2.866908606416673777e-02,3.669318817618236889e-02,3.499747579496172156e-02,2.293524515663781030e-02,4.959200816956576413e-02,3.104118458154761159e-02,8.817933081606095513e-02,6.728277098206029982e-02,9.242410197820646878e-02,5.944300290866946085e-02,5.230730722154236512e-02,5.693216430035015485e-02,6.838178819889136062e-02,7.728823142717722305e-02,8.485197420621466702e-02,8.309648841464366276e-02,6.783077598066558633e-02,6.184656643575967699e-02,9.138188000027769320e-02,5.038709869772540345e-02,8.699798434759285770e-02,9.344592713291365038e-02,6.663313498235401422e-02,8.441959488405410827e-02,9.077710695068560987e-02,6.752655240026256278e-02,4.966138436596443523e-02,6.738883727324204709e-02,7.884445975014343910e-02,9.191060269372020031e-02,6.873334764227725935e-02,5.283138508952085755e-02,7.466268289522863533e-02,8.025111175871840752e-02,8.149427672856192351e-02,8.276303510673466146e-02
5.379272162353224834e-02,3.151330837797820805e-02,4.259680711677982928e-02,7.086035850290511862e-02,4.943909966841231879e-02,6.110330606526524766e-02,2.229136391773211406e-02,6.958661549944709923e-02,2.359992759110908847e-02,4.213918301990583759e-02,5.311538675117106340e-02,2.223440418481253261e-02,4.393369690035756059e-02,1.000000000000000000e+00,6.455507036948283928e-02,2.463157029140981141e-02,3.056589254393968572e-02,2.526959639776005240e-02,2.096334749088403504e-02,5.061602985523534770e-02,4.816750923267126838e-02,2.132428691368135412e-02,3.501091554319485377e-02,2.546103417608608366e-02,1.699486353872697517e-02,4.399734712390573205e-02,3.264472460854798974e-02,5.319480887019563398e-02,1.339812298687878822e-01,3.703974206538433039e-02,8.721259878649714747e-02,6.407406215973568409e-02,1.084524832360573982e-01,1.207801098826527669e-01,9.361864864028034139e-02,1.219906634269835727e-01,1.085737757868847908e-01,7.583375005364673127e-02,7.197273138390317127e-02,6.488285948750135979e-02,9.159792956159762412e-02,8.820697947286403051e-02,9.955372226744976794e-02,9.861866167615131185e-02,1.325491122765096175e-01,8.064968729833281447e-02,1.057760072188598660e-01,7.453914939099894055e-02,1.504341184069336868e-01,9.543885393682192964e-02,7.157002595911202136e-02,9.021658040942678869e-02,5.430598770218560828e-02,1.099035341801174598e-01,3.952435452413190220e-02,8.589009758488834467e-02,4.314899528009077945e-02,5.386394125309097725e-02,4.920642744472610713e-02,1.060551499662745478e-01
4.232907564565124847e-02,4.342600862555504732e-02,2.939054337112179463e-02,6.568969803642045469e-02,5.979740370785881221e-02,4.340997659984530133e-02,1.642016636711503969e-02,4.925752753816268342e-02,5.845197083428699952e-02,2.872291481889490197e-02,2.282722790656010331e-02,4.343110905904788016e-02,5.399299652876020372e-02,6.455507036948283928e-02,1.000000000000000000e+00,1.710159552898543947e-02,3.452319723657152478e-02,3.564490557641029900e-02,3.011223671697913634e-02,5.400420940209034459e-02,3.307034954322992520e-02,2.781114545946850036e-02,3.402110449994522057e-02,5.832554791939772304e-02,2.305007832740913268e-02,2.086816655023842129e-02,3.663547168961812928e-02,2.474313452577428171e-02,5.996487991158224590e-02,3.695747704641780956e-02,5.594785918160785632e-02,7.783321068610232762e-02,1.148486223780671445e-01,7.639589607516347747e-02,9.411829928312537286e-02,6.102446707494517397e-02,8.269181441860998238e-02,6.306676320135576330e-02,7.054484676263120257e-02,6.237277224923180180e-02,5.651510964501915008e-02,7.751383172667559995e-02,7.142955645620595317e-02,3.973417423034226320e-02,9.940346209630171459e-02,6.761834668655407332e-02,8.838524316921576862e-02,8.262432529815939841e-02,9.671067577594004427e-02,5.061494720606097425e-02,3.774203725149697514e-02,9.544455905207234470e-02,5.775430674248045737e-02,9.621767828372854159e-02,4.515465521648196617e-02,4.584590278257123092e-02,5.825379836273067435e-02,6.324557850872623843e-02,1.001904115932410883e-01,1.039549934629155625e-01
3.032828743838330773e-02,2.264461764370467867e-02,1.538023309603982897e-02,1.884200236783458229e-02,2.952315758333652271e-02,2.555727886119192604e-02,1.912668960289159309e-02,2.443294240776171244e-02,1.816181283925432863e-02,2.693284789293100279e-02,1.651308576308360351e-02,9.767838886783220681e-03,1.659152573467779362e-02,2.463157029140981141e-02,1.710159552898543947e-02,1.000000000000000000e+00,2.036386518382836755e-02,2.410933063618033931e-02,1.345193817099985152e-02,2.890792004139746546e-02,1.634698218743834558e-02,1.613527415875736643e-02,2.608190340434867610e-02,2.300212269895409931e-02,1.513911244836598814e-02,1.944739710374319627e-02,2.160522757524411738e-02,1.286835405656171910e-02,1.527524775704977925e-02,2.396696716691855064e-02,5.114942477720636066e-02,3.070967457017037897e-02,4.557629299098961417e-02,4.175495310065877042e-02,3.502686869881337095e-02,4.126740983978653687e-02,5.971035434498852407e-02,3.485540470699553112e-02,3.617336769972312460e-02,3.026094320388723544e-02,3.696061223712649585e-02,2.715286421227090102e-02,4.447219815734843734e-02,2.430920481056421736e-02,3.663394282753773545e-02,5.085418237698671740e-02,4.819324559556342064e-02,5.301379305953402704e-02,4.956989942162750434e-02,3.904419927265933427e-02,3.147925460955593863e-02,3.672187614789202553e-02,3.462508581991128459e-02,4.400715560128941328e-02,2.647469633136357789e-02,3.897639334744590345e-02,3.018477257572804717e-02,4.174863099194156546e-02,4.372775930248637422e-02,4.044756728712796401e-02
3.090217240553005604e-02,4.312027525145521734e-02,1.793894909937311308e-02,2.276023372937148459e-02,3.147324176532333151e-02,2.881464786571424214e-02,1.848660601989331187e-02,3.535181456417919171e-02,2.306982029989746233e-02,2.184215753081479583e-02,2.629536559557468442e-02,2.490874363675188441e-02,2.405000353030612575e-02,3.056589254393968919e-02,3.452319723657152478e-02,2.036386518382836755e-02,1.000000000000000000e+00,1.246623796095910550e-02,1.689514337080120707e-02,3.467782604428152476e-02,3.289457566155933738e-02,1.756762559422144973e-02,2.491160935660846967e-02,1.963483485500409562e-02,1.676104268221909055e-02,3.002749567256935911e-02,3.282361657059745808e-02,2.811145154100479215e-02,4.204656898758277195e-02,2.049539913247500761e-02,4.393700660884036074e-02,3.465236899724179892e-02,6.612642528576569145e-02,4.474159409038105939e-02,5.239733014482585854e-02,6.715660759523034429e-02,7.172745967302673886e-02,2.755636705980474971e-02,3.538855216946778376e-02,2.539448101422556864e-02,4.942192572287929658e-02,3.426849899205540451e-02,5.707516413145265199e-02,3.641997502620050037e-02,4.705479348172616344e-02,4.748074496700797897e-02,9.425011530879703892e-02,8.555367106768090035e-02,5.521175916659155913e-02,3.664149317212041929e-02,3.807659152844181105e-02,4.015273841049823988e-02,4.002037490652537305e-02,5.472368445542341586e-02,2.992878294408326048e-02,4.811810999591892984e-02,4.092106839667570412e-02,3.326241057030129844e-02,7.738363136547082854e-02,7.854239284455839798e-02
2.712853669754098848e-02,2.631929610730362329e-02,1.745063602680397771e-02,3.492301868308119589e-02,3.796802566142694346e-02,2.767203368088114179e-02,1.989755916924824605e-02,3.427067808099991397e-02,5.213924346742908333e-02,1.860406302938625092e-02,3.398186855936392858e-02,5.642554529819631542e-02,5.436001094829910618e-02,2.526959639776005587e-02,3.564490557641029900e-02,2.410933063618033584e-02,1.246623796095910376e-02,1.000000000000000000e+00,3.288188823563803487e-02,3.060562636015791427e-02,4.430608151151071983e-02,3.475354543412837588e-02,2.061061960835509216e-02,6.968731070436499919e-02,3.577809367047823930e-02,1.500944892754517250e-02,2.481662928742759539e-02,3.160958817683405531e-02,2.631524014295943265e-02,3.514956669442605847e-02,8.211688516095261292e-02,3.661524006492300476e-02,6.739522867622355085e-02,2.691416712011551401e-02,4.562060205919885036e-02,1.755178309391315292e-02,6.032028216934079423e-02,7.893848310879469921e-02,9.297041744995765411e-02,7.933005364681279536e-02,5.116804611082385185e-02,5.339822466668847807e-03,4.699992578502495966e-02,1.954963846135346350e-02,6.840584399611203403e-02,1.026287782320673275e-01,2.459140532460385789e-02,1.657138625796427955e-01,1.107121093219467362e-01,5.633982314566467892e-02,5.237958379416654542e-02,5.950353504583888453e-02,6.842456916695746627e-02,7.285855660391878097e-02,7.254915968092895406e-02,1.452584529284497820e-02,7.371952752051370850e-02,6.732681798534669027e-02,8.860149235999481565e-02,6.625894762347211975e-02
3.681730986567714053e-02,2.409840934257738779e-02,4.440187385665644859e-02,2.871183935218834388e-02,4.121600273192149028e-02,2.181021165352007088e-02,1.183452645212696233e-02,2.411862799411263261e-02,2.267019381950734908e-02,3.297732687395567991e-02,2.491782298116970371e-02,4.704186902164313178e-02,4.020464629512900123e-02,2.096334749088403504e-02,3.011223671697913287e-02,1.345193817099985326e-02,1.689514337080120707e-02,3.288188823563803487e-02,1.000000000000000000e+00,6.537235964673004940e-02,3.705609936412503080e-02,2.008847109106842721e-02,2.807597495678229929e-02,3.250326572015780485e-02,2.289566227481959135e-02,3.927769939057653564e-02,3.127771578697759181e-02,1.563920088028322719e-02,2.403620707362706665e-02,2.441966750560323890e-02,5.187322094331568018e-02,6.438806624876124152e-02,7.387960794140681353e-02,6.794703567837138969e-02,3.521085619116038484e-02,4.062649894145373836e-02,7.497702728018260099e-02,6.611324085882105961e-02,9.013795194094731400e-02,7.347992449262187586e-02,7.426797004395375990e-02,4.091867480800039092e-02,4.891118126017036938e-02,4.005329770714823046e-02,7.402678463787572272e-02,6.218294168497637275e-02,4.921189622216708831e-02,4.389718393418433340e-02,1.204193334830653134e-01,5.069179705258276825e-02,2.634048862594831619e-02,3.744366261119051048e-02,6.778734059639093812e-02,8.123137718552703168e-02,4.032405002369349178e-02,4.156920315606319610e-02,7.426246618590617854e-02,7.694036625352436432e-02,7.022584130656653323e-02,6.764436732395688601e-02
1.286384515156263897e-01,3.453894231495411443e-02,4.058211301632223822e-02,3.876787678523596625e-02,5.446952617536732905e-02,3.747871569716289958e-02,2.481933519992690976e-02,4.265177858155753260e-02,3.781106145934428481e-02,7.979428049023475078e-02,5.789713399671871097e-02,5.275680835297779508e-02,4.497453759050012295e-02,5.061602985523535464e-02,5.400420940209034459e-02,2.890792004139746546e-02,3.467782604428152476e-02,3.060562636015791427e-02,6.537235964673004940e-02,1.000000000000000000e+00,5.035152635558705347e-02,3.015470499658697012e-02,3.900419810460814540e-02,4.142484087654286357e-02,2.676663007667916261e-02,6.789372564048735958e-02,5.803342628989448249e-02,3.777162931067548635e-02,3.783171874732978168e-02,2.539851673986609146e-02,1.113871641560710835e-01,1.171357360562961386e-01,1.438645063917310951e-01,1.385376731735589173e-01,6.373883166785883347e-02,1.127544356695621003e-01,1.700526510928780655e-01,1.186181533057519971e-01,1.152444594744402306e-01,9.135646463201070600e-02,1.894474364162440916e-01,8.803693415092894714e-02,1.334217741250349754e-01,1.081490781452769390e-01,1.411617156142651319e-01,1.126365203048387414e-01,1.253685740212560629e-01,1.044484165009011700e-01,1.234612559576696300e-01,1.900626624876859683e-01,7.383857208564607866e-02,9.458975125510009352e-02,9.934349864591145163e-02,1.060657327855614590e-01,4.075605725445174965e-02,1.324333727602104993e-01,1.443161038839545496e-01,1.101835450745344280e-01,1.198233336579049846e-01,1.001832758696622055e-01
4.332122630046437994e-02,4.751175569905460860e-02,2.847337666966758343e-02,2.475208530768983547e-02,5.986115159121651458e-02,4.875596573020905822e-02,3.832920414393132386e-02,7.309614439943989961e-02,3.494093884149970103e-02,3.248335831065009283e-02,6.398473911351941490e-02,5.042594470006964147e-02,5.582021895034076919e-02,4.816750923267126838e-02,3.307034954322993214e-02,1.634698218743834211e-02,3.289457566155934432e-02,4.430608151151071983e-02,3.705609936412503080e-02,5.035152635558705347e-02,1.000000000000000000e+00,2.748531837366128411e-02,4.874624854972631205e-02,5.047625683776935795e-02,4.504391183163553025e-02,3.413231589099315066e-02,5.554433517516538243e-02,6.208095644789336093e-02,3.967509920420905778e-02,3.917851092387961143e-02,1.488389770080271179e-01,1.696499390848908440e-01,9.164045807465442950e-02,9.073968399670147289e-02,7.972712375150846353e-02,1.148246671958842863e-01,1.413794384544840299e-01,1.852690670466911049e-01,1.957434784615612045e-01,1.802911801151799720e-01,1.524527623893437434e-01,1.363223213320733374e-01,9.572850509559460708e-02,1.678008864128809341e-01,2.112497104991587493e-01,1.481247505189142999e-01,1.302458654171984309e-01,9.645230413639620248e-02,1.737815994582435908e-01,1.315434030581630609e-01,2.047516127595185031e-01,1.287051786543582377e-01,1.856566697427188550e-01,1.802654440395004831e-01,1.289351733969502090e-01,1.007182876227760010e-01,1.503852924421494597e-01,1.450787569018914536e-01,1.379461425854380530e-01,1.396421057090454776e-01
2.583808729332201862e-02,2.003676244674529316e-02,2.471982912801109350e-02,1.910255205415917548e-02,2.298181267723716642e-02,2.904340712679394018e-02,1.890937703346793827e-02,3.386128812677124261e-02,2.588526339054086911e-02,1.938235358555258359e-02,1.893384552844344995e-02,2.546945675003006726e-02,2.900898492437444312e-02,2.132428691368135412e-02,2.781114545946850036e-02,1.613527415875736989e-02,1.756762559422144973e-02,3.475354543412838282e-02,2.008847109106842721e-02,3.015470499658696665e-02,2.748531837366128411e-02,1.000000000000000000e+00,2.997812539854021602e-02,3.335437193947121681e-02,1.727819404226190250e-02,2.210999199192601947e-02,2.298358419308520889e-02,1.778208771120514883e-02,2.016337950577600999e-02,2.154852251191045551e-02,5.268475126850099416e-02,4.231070119367582455e-02,6.738389440277464670e-02,4.183556309364719339e-02,4.169209710087277282e-02,3.243788809009642143e-02,5.218127275452842662e-02,5.347211888758632292e-02,5.673466129879576464e-02,3.881466998877065866e-02,4.889020585404565966e-02,3.154148289657270066e-02,4.416607065444850405e-02,4.348442832300489225e-02,5.585959249170462798e-02,6.305809325658480458e-02,4.440642382188637188e-02,5.973819164605054244e-02,7.082888809864260060e-02,3.908464450741672147e-02,3.957441710654777817e-02,1.026932148500523806e-01,3.505670836130862777e-02,5.696128643526274238e-02,4.208539461845865748e-02,3.932071367152178976e-02,5.987082450800947780e-02,3.927279741427658344e-02,5.535722757508654279e-02,6.344125327505339973e-02
6.211153852265308140e-02,4.710766910908364968e-02,3.237824272088266758e-02,1.596399876537457976e-02,4.241108031567612791e-02,4.292717539947483313e-02,3.715350019909900020e-02,3.462201141350258748e-02,2.724189593716100713e-02,4.055931808404158317e-02,3.134942371012813117e-02,3.959872547127780973e-02,2.828320050557229376e-02,3.501091554319485377e-02,3.402110449994522751e-02,2.608190340434867263e-02,2.491160935660846967e-02,2.061061960835509216e-02,2.807597495678230276e-02,3.900419810460814540e-02,4.874624854972631205e-02,2.997812539854021602e-02,9.999999999999998890e-01,2.978484029093170921e-02,3.686722210300866220e-02,3.315879575525586959e-02,4.228403495188651912e-02,2.408224428074409382e-02,4.267019882957131388e-02,3.021182160192064162e-02,6.575301525074200848e-02,6.679209998308595353e-02,9.756989698676443723e-02,1.077240987018003443e-01,5.967533211153921296e-02,6.617108631535736918e-02,8.151624778410654359e-02,4.907004173414523940e-02,4.834126697483090429e-02,5.839430312870954459e-02,5.550098919088374688e-02,7.303432902421283512e-02,7.696813575867425539e-02,5.250461653515124671e-02,7.787219445548315688e-02,5.443085199204841101e-02,9.521089220701975386e-02,8.209402126794539123e-02,8.129305328081634641e-02,6.273562602829294010e-02,3.680225229155268535e-02,7.474033459025912485e-02,6.278924370031256641e-02,9.330823268553087302e-02,4.052249244052293781e-02,3.879525821997958229e-02,5.712559116665173048e-02,1.002463779512234726e-01,7.598490598020161968e-02,9.370622553831535473e-02
2.588385009961256811e-02,3.398704099705025100e-02,2.345061069326973349e-02,3.928745939266018589e-02,4.664710555140359066e-02,3.972284454104468843e-02,2.252718243031806220e-02,4.309473572348929832e-02,5.740599379511109740e-02,2.509465983146456913e-02,2.896075732415482468e-02,6.067951566819652920e-02,3.881644139494894175e-02,2.546103417608608713e-02,5.832554791939772304e-02,2.300212269895409931e-02,1.963483485500409215e-02,6.968731070436499919e-02,3.250326572015779791e-02,4.142484087654286357e-02,5.047625683776935795e-02,3.335437193947121681e-02,2.978484029093170921e-02,1.000000000000000000e+00,3.307896470192123184e-02,2.367572229450321322e-02,3.807674423262966817e-02,1.755666246092576696e-02,3.273957047305096901e-02,3.731990224204798784e-02,9.357304593527121517e-02,8.898241852712142352e-02,6.946439178237930057e-02,6.774366903206460733e-02,9.214900440581452745e-02,3.968617038337415859e-02,9.138874230907881313e-02,1.165374014204374337e-01,1.344272426660077235e-01,1.353233001961177684e-01,6.835795115841801495e-02,6.403344711634460784e-02,6.085933403190670749e-02,5.522150786829965741e-02,1.099951496983193194e-01,1.234972437472857953e-01,7.030840780016613112e-02,7.545180290569682147e-02,1.133063443371108980e-01,6.910756933123743395e-02,4.879738655478751269e-02,1.080783667539150922e-01,1.053882944320915227e-01,1.599280743737287180e-01,7.932803699416315912e-02,3.600523519419408097e-02,9.047582964975874054e-02,8.226144618528591357e-02,1.114038539678815637e-01,1.167786584794236054e-01
3.005787895907876400e-02,2.674672946856654354e-02,1.549186802260379622e-02,1.687325081335054600e-02,2.909630914039337130e-02,2.890192799586558531e-02,2.301176191747091732e-02,3.386810204255092521e-02,2.741802782997599525e-02,1.912777649731325219e-02,2.949007784213959413e-02,2.197741342521888214e-02,2.866908606416673777e-02,1.699486353872697517e-02,2.305007832740913615e-02,1.513911244836598814e-02,1.676104268221909055e-02,3.577809367047823930e-02,2.289566227481959135e-02,2.676663007667916261e-02,4.504391183163553025e-02,1.727819404226189903e-02,3.686722210300866220e-02,3.307896470192122490e-02,1.000000000000000000e+00,1.783473307801545019e-02,3.145253642994718518e-02,1.667046081489744619e-02,2.008893502495131059e-02,2.192973523987793577e-02,8.135302287565476798e-02,5.837487083552008599e-02,5.109526364847338104e-02,4.997790286566422546e-02,3.945798224128976156e-02,4.195254046421330318e-02,6.308483361849720472e-02,6.767614834210805563e-02,6.278250877980104394e-02,6.822260998318031844e-02,5.006086653042817608e-02,3.909704278105861908e-02,6.369855758384937450e-02,4.175177511636792710e-02,5.896143002388267579e-02,7.250733348791073285e-02,5.294138654257029425e-02,7.130121198841156416e-02,6.589548194051669805e-02,5.576411930873026446e-02,3.661801244651071569e-02,5.212653939722624447e-02,6.180023747688909164e-02,7.782442408734480122e-02,6.904469511497993151e-02,3.812881351071453762e-02,6.086357185172365514e-02,5.734819538013007784e-02,6.413158220662945608e-02,5.651660444183666948e-02
4.932975037993361095e-02,2.640332625426166854e-02,3.608481885178265597e-02,2.345317601524020412e-02,2.844048588129775498e-02,3.648176506114620549e-02,2.171451169056187042e-02,2.377409798298765059e-02,1.943570921447583880e-02,5.114494407031383583e-02,3.985692653224800347e-02,2.807605229798075530e-02,3.669318817618236889e-02,4.399734712390573205e-02,2.086816655023842129e-02,1.944739710374319627e-02,3.002749567256935911e-02,1.500944892754517077e-02,3.927769939057653564e-02,6.789372564048735958e-02,3.413231589099315760e-02,2.210999199192602294e-02,3.315879575525586265e-02,2.367572229450321322e-02,1.783473307801545019e-02,1.000000000000000000e+00,3.079041891842633147e-02,3.203009103162068882e-02,5.361531371233497351e-02,2.033790425315349162e-02,8.159715865140391988e-02,6.680967711948797294e-02,8.881641661676413502e-02,8.481617710617722627e-02,3.808374246347617786e-02,8.408782510528407805e-02,1.095149270916954964e-01,1.041230972500612056e-01,8.829428705790516585e-02,7.509111110581957738e-02,1.072789931669535651e-01,4.748942740389007489e-02,5.553496032746616656e-02,6.188665397645318200e-02,8.653518949696636930e-02,7.355695824504515645e-02,8.634864971552780322e-02,5.113385543976363412e-02,1.330906643475084083e-01,7.787022935567684823e-02,5.399544644118316888e-02,3.950684591998409462e-02,8.445500640778008661e-02,9.600305648963451677e-02,3.347245946229999991e-02,8.580714400796848884e-02,8.474814494427153344e-02,1.353087044801418448e-01,7.615171795388661624e-02,8.154565662318724595e-02
4.488047345668574190e-02,3.638780390740717352e-02,3.203266620177844248e-02,4.613619346070919197e-02,4.171703111193118124e-02,2.593308759238422551e-02,3.035001815877646017e-02,4.226792449910696248e-02,2.835202035523741448e-02,3.043802893860327735e-02,3.631950159699091907e-02,2.493557323113022167e-02,3.499747579496171462e-02,3.264472460854799668e-02,3.663547168961812234e-02,2.160522757524411738e-02,3.282361657059745808e-02,2.481662928742759192e-02,3.127771578697759181e-02,5.803342628989448249e-02,5.554433517516538243e-02,2.298358419308520889e-02,4.228403495188652605e-02,3.807674423262966817e-02,3.145253642994718518e-02,3.079041891842633147e-02,9.999999999999997780e-01,3.850717289511315644e-02,3.500281998582055465e-02,3.766297182993699755e-02,7.448003424198687550e-02,5.972047652822422975e-02,1.015434391448390428e-01,8.233545584714600796e-02,3.906736781653390861e-02,5.396517877970136157e-02,8.757348503051226585e-02,7.239166092297309729e-02,6.229516346678918431e-02,6.543932668525825891e-02,6.911015236024281583e-02,5.083304412196579247e-02,5.675267459778107759e-02,6.148724972907880504e-02,9.802506951332505547e-02,7.406066010296169511e-02,1.059735201374074065e-01,6.669445598717479995e-02,8.661613796856593162e-02,8.557584226757183887e-02,5.302802592237236545e-02,6.302192842568472841e-02,9.636571008486466416e-02,9.386798541037211230e-02,9.322672036963422504e-02,5.023370183115213883e-02,1.159331293938352381e-01,7.687229687287888691e-02,1.031536105122980440e-01,9.509299214673420930e-02
2.491243086407642082e-02,2.934748203304176489e-02,2.936248812638694514e-02,2.173024355679487041e-02,3.000798845803536244e-02,2.980039658990064899e-02,2.711888547768437352e-02,5.719371030736462164e-02,2.547570473440810557e-02,3.121365855287044216e-02,3.546681905429490550e-02,1.303600204884235517e-02,2.293524515663781030e-02,5.319480887019563398e-02,2.474313452577428171e-02,1.286835405656171910e-02,2.811145154100478868e-02,3.160958817683405531e-02,1.563920088028322372e-02,3.777162931067547941e-02,6.208095644789335399e-02,1.778208771120514883e-02,2.408224428074409382e-02,1.755666246092576349e-02,1.667046081489744619e-02,3.203009103162068882e-02,3.850717289511315644e-02,9.999999999999997780e-01,5.865550481126657889e-02,2.015520167845115049e-02,5.361811842970029551e-02,3.836483100832592530e-02,6.012177092077271301e-02,8.693333884689205537e-02,3.434932802207883024e-02,6.523295939563809875e-02,6.092388355373580533e-02,5.170991668145401288e-02,4.879559132962575652e-02,5.662491110634269853e-02,6.108520465410850753e-02,4.227907626333464453e-02,5.977868126727516745e-02,6.736656078701823425e-02,6.861390734702432770e-02,4.586106986610243019e-02,9.141747603759083074e-02,6.936572518400054010e-02,7.578639669671602408e-02,5.940068298524125989e-02,4.473459228994509235e-02,5.245042516166324720e-02,5.795005675253580429e-02,7.155190516316124738e-02,3.925509508875496545e-02,3.696302654290527928e-02,4.984006260940674476e-02,7.431481151622647274e-02,7.065272157092422622e-02,7.285707940368732483e-02
3.287251719505383807e-02,4.267687884110372282e-02,2.901949651033075214e-02,7.339427442973953108e-02,3.902483259027313828e-02,7.173439782949686538e-02,2.219878325187692528e-02,7.829536352098397101e-02,4.064298384412232124e-02,4.777543182328622406e-02,4.622183867425451453e-02,2.448349852100065518e-02,4.959200816956575719e-02,1.339812298687878822e-01,5.996487991158224590e-02,1.527524775704977925e-02,4.204656898758277889e-02,2.631524014295943265e-02,2.403620707362706665e-02,3.783171874732978168e-02,3.967509920420905778e-02,2.016337950577601346e-02,4.267019882957131388e-02,3.273957047305096901e-02,2.008893502495131059e-02,5.361531371233496657e-02,3.500281998582055465e-02,5.865550481126657889e-02,9.999999999999997780e-01,3.935084228148051644e-02,7.769160795162566302e-02,6.110027913738948907e-02,1.154910659880310636e-01,1.138363241628202321e-01,1.075534342825581607e-01,1.307578401854163630e-01,1.127680276563493150e-01,7.656578916683577651e-02,8.273213539498155966e-02,8.292844491712914046e-02,7.602227378186481033e-02,8.924487772105332839e-02,9.239790813059120533e-02,6.965803744360882233e-02,1.034138642922915879e-01,7.934022684487575250e-02,1.267456540693776001e-01,9.179771997576229026e-02,1.592762972893135842e-01,7.786834027310096662e-02,3.888635426333526823e-02,1.046147445943514803e-01,6.579197591649971200e-02,1.285666888750112702e-01,4.525843055259701209e-02,5.924880360874188595e-02,5.189501485054340973e-02,8.797781461329803876e-02,1.275480611352050875e-01,1.316058293225025044e-01
